prompt,completion,target_reward,actual_reward
This flick is," one of the most dull, slow and dull films I ever watched. The plot is silly & weak, the acting is terrible, bad special effects. The fact that you can even enjoy a movie as dull as this makes it even more dull, as it is so slow and boring. The only good thing about this movie is the soundtrack of some of the songs that are played in musical films such as ""Stay With Me Until The Day Is Done"", and ""Shrek"". The only thing that is",0.0,0.0037251401226967573
Blind Date (Columbia,") is a horror film that was released a good month after the much better 'Gremlins'. It stars the talented cast of Julia Stiles, David Duchovny, Amanda Bynes, Marilu Henner, and John Carrott which is a shame because the screenplay is pretty good. However there are a few silly things in the script that make it hard to watch (I'm saying that as an obsessive B-film fan). The plot centers around a man who is being",0.0,0.1943463683128357
I first watched," this film about 30 years ago. I wasn't even a huge fan of the original cartoon series and was expecting no more than a silly animated film with a twist to the story (which was why it first aired). However, upon seeing it, I found myself laughing, I cried and so in spirit that I have no desire to re-watch this film. <br /><br />Firstly, why? because it stars a woman dressed up as her own alter ego in the story - it was",0.0,0.6765410304069519
I saw the," film at the Venice Film Festival and was not impressed. It is obviously based on a work of Russian novelist Lev Solodovsky. If that is the inspiration you are looking for, the movie is not up to the task. Solodovsky did not manage to complete the novel in all its entirety, so his work does not lend itself this way. This is a disappointment. Solodovsky's novel includes no sex: neither erotic, nor asexual nor lesbian; one need not enjoy the novel's",0.0,0.013871289789676666
A group of," friends and neighbors are terrorized in an abandoned amusement park by the psychotic Robert ""the King Kid"" Pyle. He uses a shotgun to shoot down the helpless victims. The police aren't called off till he has been apprehended and they call in an unlikely lead actress as ""the Lady of Justice,"" who has escaped the clutches of an evil sheriff and set out to take revenge on Pyle and his band of murderous bullies.<br /><br />The ""Lady of Justice"" plot idea seems",0.0,0.05890782177448273
"Now, I LOVE"," that movie and I love that movie, but why bother watching this film which is actually one of the worst movies I have ever seen? This is one of the first films that I have ever laughed at seriously, and I'm only 21. I love all the kids from my youth who have since gone on to so-called fame (Burt Reynolds, Ben Stiller, Jason Evers), and I love that they are now trying to market themselves (Burt Riedels, Ben Stiller",0.0,0.33173683285713196
"This cheap, grainy-filmed"," movie was made on film stock that I suppose was more plastic than real. It's not even nearly as scary as those cheap monster movies that make huge use of CGI - those that make use of special effects and a plot that can't have been written by an eleven-year-old. I have seen worse monster movies, and I've seen some far worse action pictures, but the makers of this one can't even produce a good action movie. The makers of the ""Ride with the Deadly",0.0,0.005024514626711607
I just finished," watching the new remake of ""Muppet Babies""--I can't believe that a movie, with so many potential stars, is trashed by such a film snobbishly dubbed. I saw the original movies before it was dubbed--it had the charm and power of the original. Granted, the movie was made in 1946 when they had their ""Muppets"" for the first time, but this movie was just so badly translated that the whole film loses its purpose without the benefit of",0.0,0.0067588998936116695
"Ben, (Rupert Grint),"," a college student whose life is not quite what it seems, goes out with his friends to New York City to get laid for himself so he can pursue his dreams of becoming a super hero in the future. Upon arriving, he gets an idea to start his own superhero costume.<br /><br />In the beginning the film is not very good. There are a few cheap shots of people in the streets and a couple of clips where the hero is in action. I have not seen this movie for",0.0,0.026880165562033653
Every movie I," have ever seen has disappointed me with this being what makes the movie,but with an excellent cast like Chris Smith(who also directed),and a decent script(this movie had a good story line and I believe the best and most funny part is when Chris finds himself in LA telling tales of his time in L.A.), this movie might not be the greatest movie I have seen but it is the best. If you can see the past of the movie,it is an action/comedy.",0.0,0.9931910634040833
Low budget horror," flick about a young man who must go into a secluded creepy forest to find out why his brother was found murdered! The film is very reminiscent of ""The Scream"", but the directing is nowhere near as good. The film follows a man who wakes up on a night in the forest. After a while, he sees an animal, and suddenly a strange woman can't seem to resist the call of the beast in the distance. This film is a pretty awful experience. The characters are cardboard, and",0.0,0.0041454993188381195
Dr Stephens (Micheal," Douglas) is a surgeon who is on leave during the Korean War. He decides to take a couple of photos in his spare time, since he is a major pain in the ass. However, the girlfriend of one of the doctors has plans for the photos so in the end after being shot in the hand, the doctor is forced to use force on his girlfriend to do the job.<br /><br />""Reign of Killers"" doesn't seem to be a great idea, and it",0.0,0.08336629718542099
The Forgotten (AKA:," The New Blood) is a weirdly boring, one-time film starring John Cusack. The film chronicles the transformation of a New York mobster's son through crime, with Cusack being hired (as the father) to provide what looks like an original screenplay, then he finds out that he was hired first by someone else, and he follows his original role to a new location and ends up being hired to assist a man (played by Scott Baio, who has never appeared",0.0,0.008370121009647846
This movie had," two nice elements. The first involved one of the kids (and his girlfriend) running down a snow covered mountain to escape a horde of hungry cannibals. The second is the great outdoors soundtrack. This movie was just not interesting to me. It certainly wasn't as enjoyable to the entire family who went to the cinema to see it, or the family from a long distance away to watch it. When the story started though, it made me wish I hadn't stopped there, and that we had",0.0,0.007220768835395575
too bad this," film was put on tv this year and then aired at midnight. that's when the film started airing. this is a good movie in my opinion, not bad. I saw it when i was 12, and had to change my name now. when it was over i wanted to kill myself. it made me think and ponder it for awhile, this film is a masterpiece. this is for those who can make it in life and for those who think a film is a load of crap. if you",0.0,0.9663484692573547
I of course," loved this movie (I have seen almost all of it at least many times) I even thought that George Clooney was in it. What a bad movie! I mean this is a chick flick with a bad sex scene and a story that I would never have heard about, I mean really, who reads the paper this far? Who watches the news all the time this way. Who has kids. Who does anybody see? Who ever heard anything about it? This movie was so incredibly bad and I",0.0,0.03991022706031799
I gave this," movie a 1 because of the soundtrack which was by some sort of metal music composer named James Cagney to make music sound like music and give it the power to make it scary. The script was terrible, the movie was just awful. What this movie has that The Cat in the Hat has nothing to do with it is the story line and Cagney, who played with his life, that of his parents, is the only reason to watch this movie. It should be called, ""A",0.0,0.006179030053317547
I was looking," forward to this movie as a family to come away as well but it wasn't enough to make the film enjoyable.<br /><br />Some of the scenes are just plain funny. I won't ruin the ending - you've seen it before. The film moves at an extremely slow pace that just never makes up for the scenes. Also, I think the script writer was just messing with the audience's intelligence by adding a little bit of gratuitous action sequences. The movie was just a lot of",0.0,0.011151324957609177
Four things intrigued, me about this movie and made them watch it as a whole. First if you watch the commercials you see that the first one got away but it came back and took off about fifteen minutes later to kill two people that were about to die. Did that make the first one okay? The other thing was the girl saying she will kill four guys. There are more than half a dozen guys in this movie of which ten are killed by the first one. In the end when she killed the last guy the,0.0,0.6562522053718567
<br /><br />Never," heard of this man, but I'd suggest looking for him - one more reason why I was able to overlook everything else about this film. The opening narration to the plot is written by someone who has never seen a movie before. And I'm no expert but the film shows us neither a world or in this world where there's not enough money nor good acting from anyone. A lot of actors appear and we are just given a few names and a few brief scenes. And let's not forget one",0.0,0.07308556884527206
Lowe returns to," the small country town of Hicklins, Kentucky to perform as the town's sheriff while his daughter gets pregnant and needs to move to a bigger town to stay there and get married.<br /><br />The movie isn't that great for the average teenage boy - it's just plain boring and I think I didn't like it. Lowell is about a guy, not really a movie character - a guy that's just a bad cop out to do nothing and just doesn't care too much about",0.0,0.010175885632634163
"Seriously, I can't"," imagine any of those people actually making such movie. For one thing, it would be too predictable to tell the outcome. The whole set up will give an accurate picture of many, if not most, other cases of the mass hysteria of many years ago. Not in the least because I can foresee the police investigation being nothing but a big cover up, but more because I just can't imagine this movie ending. For the whole time, even though the entire movie was so predictable, I still had to",0.0,0.047514408826828
I'm the type," of person who believes that we can all be as creative as we want to be, and that our work can be better or worse, depending on what it is trying to accomplish. <br /><br />This movie is just an exercise in that. A bunch of people write and do whatever they like to in order to give themselves an excuse to show off and have fun in front of the camera, and it works in a lot of ways. The problem with this film is the lack of any",0.0,0.9061623811721802
The most positive," thing I can say about this movie is the way it portrays the real-life adventures of Dolph Lundgren. The rest, as is the case with all his movies, was not as well done as I'd hoped for. This movie is a shame. It's a waste of time and I'm glad I found another movie about the true story of this hero and some of the people involved. But for anybody else who wants to see a movie about Dolph Lundgren. Watch ""Manhunter",0.0,0.008120989426970482
I quite enjoyed," this movie, but I believe it's been misconstrued. I have just completed watching it again. When a group of criminals are in a restaurant, they decide that they'll all get drunk and have a few beers while they eat dinner. One of they have a gun to his head and has it pointed on themselves, as the movie begins. The group gets the gun while they're at the table and one guy is shot outside of a kitchen window. But, as they are cooking and eating",0.0,0.9453436732292175
this film has," been rated a 1 by me on IMDb. i thought that was wrong. i think that it should be rated a 2 though. i've seen loads of really good movies with a lot of decent dialogue i think, but this movie had none of that. as for the acting, i don't think they were bad by any means. in fact i think there were some good actors in this movie, i think the dialog was pretty good but the story wasn't.<br /><br />The",0.0,0.03723806142807007
"Beware, My Lovely",", Beware, My Lovely. I'm starting to feel like a complete jerk for seeing this rubbish on video.<br /><br />First off, that one-eyed looking child in the picture above is not the one pictured in the ""Scary"" series, is he? (The book version had three and just as you can be quite certain with the pictures, you can make very sure what they show you is all false.)<br /><br />I'd prefer that Scary Movie",0.0,0.054997481405735016
The only reason," this movie received such a low number of votes is that it had absolutely incredible effects. Although the effects were impressive, the story was just terrible. I could care less about any of the character's, but I couldn't believe the script was written by a 14 year-old, and was really very bad. The best part of the film was when the car exploded. <br /><br />I give it 3/10, and that's because it's a well-written film, but",0.0,0.007098992820829153
Artificial melodrama with," all the things that go wrong and the consequences. At the end someone must get killed or someone gets raped--who can say? And a woman having sex with a man who was a rapist. Someone must do it. Is anyone else tired of movies like this? One of those lame, predictable thrillers. I love movies with some action (I was so angry at how this movie turned out), but still there are some things that make a movie interesting that are not in a movie like this.",0.0,0.018941428512334824
"Wow, what an"," awful movie! The fact that the original made-for TV special on this was canceled by CBS, I guess, is really not a good show, and I think that we're better off waiting for the first sequel to be broadcast. No, actually, this is the only reason I didn't watch it. The original was probably the greatest movie ever made, and the sequels suck even worse than the first. I don't mind the fact that there's a sequel.<br /><br />I",0.0,0.00744665926322341
I can't believe," this film was a sequel to the superb ""The Devil of Satan"", which made for a far greater and very scary scare. I know ""The Devil"" was terrible, but this one is just plain bad. Maybe the producers should have called it ""The Devil of Satan"", because that's what the title makes it sound like. After this trash, I think it's better to just leave ""The Devil"" in a box, because I don't want my money anywhere near another movie. (I",0.0,0.004553402774035931
Widow hires a," new secretary who is more of a nymphomaniac because she's having a bad case of the flu. This one seems especially dull, and at times I felt like I was watching a documentary instead of a movie. After watching about a quarter of it, I kept expecting something crazy to happen. Only things did not happen, and there was no point to the movie for me. It's an interesting look at the world of house and woman's sexuality more than anything else. It should make",0.0,0.017585143446922302
I have no," idea where these people came from.<br /><br />I just saw this movie, not to mention that they don't even make decent quality movies like this. I would rather see something written on a piece of paper on the wall at a train station, then again, don't try it for any kind of a brainwash either. Anyway, I don't know how they get this kind of ratings to put this on. What I can say is that, I do not like many movies,",0.0,0.03188720718026161
Seeing the title," makes me think: ""Dance with the Devil"", what will happen when a film is released in countries where dance music is really popular. Well, I guess, it will be released in Italy. At least, I am not alone, as this film is also available in Holland.<br /><br />The problem is that the title just doesn't fit the film. I like dance music, but here the musical element just doesn't get played by a single character. So the dancing and singing",0.0,0.07494761049747467
Now I understand, that what we are watching is meant to be a horror anthology series. There are actually other series called Tango and Cash. But what we see here is just a collection of gore with a couple of random scenes. There is no real horror here at all. This movie is nothing more than a collection of clips from another collection. I'm still confused by how people are getting away so smooth. Can't they just use a camcorder? It is so hard to figure out who is talking at,0.0,0.024372519925236702
STMD! is not," a movie, it IS an experiment in a very unusual way.<br /><br />STMD is like nothing else out there and is a perfect example for why movies are usually never really considered good. There are a few moments that are worth watching but not a lot of them. And for a long time it didn't seem to me that this movie wouldn't disappoint in the slightest.<br /><br />I went to the movie with 2 other people, which is about as common as this",0.0,0.9194296598434448
"Okay, so it"," looks like a great idea. Good idea, however, in this ""film"" there is hardly an original scene. It all looks good on paper. But in reality, these ""stories"" are all in the same line, and even when they are taken apart from each other, they don't help anything. But they are all good enough to look up. And that is really the problem that this movie could have had with any good story. Just take them apart and they're nothing. But this",0.0,0.02366936206817627
"A sprawling, overambitious,"," long-gestating, badly directed, horribly acted, and even a badly put- together film that takes forever to get going. One cannot help be reminded, however, of the grandeur and elegance of the French film ""Sainteurs du temps perdu"". This film does not even attempt a French style of film making. In fact, some of it has an un-likeable and somewhat naive attitude towards the actors and, if I had to call the actors and actresses all",0.0,0.004984558559954166
"No, no, no,"," don't tell me you're joking.<br /><br />I went into this film with some low confidence considering the quality of the film, but even those low expectations were washed away upon the opening ten minutes. From the opening scene, you're completely convinced that you're watching good old fashioned, wholesome cinema, and I'd give it that much - however, the movie goes downhill from then, with no real attempt to justify its length. At the very first moments of dialogue the film is",0.0,0.028062080964446068
I found this," movie quite boring, and I feel pretty strongly that it is supposed to be a drama/thriller. But the plot is completely unbelievable. I actually was laughing once or twice throughout the entire movie, and I almost fell asleep. I have to admit however that it was a very interesting concept, and I'm actually glad that it got a sequel.... but, it's not nearly good enough to be considered a great movie. In my opinion, watch an independent film, not a B-movie",0.0,0.008347943425178528
"OK, so my"," main gripe with the movie is that it basically tries to cover the entire range of modern romance horror films, yet only manages to deliver one of its main ingredients, the male lead and a pretty cool vampire-type killer woman.<br /><br />The movie was basically just a mish-mash of the best horror movies ever and yet this really makes it all the more disappointing because it tries to cram in every one of these stories together and the result does nothing but add to its overall dull",0.0,0.004648848436772823
An obscure horror," film, ""The Ghost of Frankenstein"" had already put out a lot of bad reviews as the time of its release. This one however was a bit more controversial. A copy of it that was stolen, is shown during the opening credits, of the 1970s. It's a rather decent movie in the whole, but the plot as you've already heard, is basically a bad horror movie and the acting is quite bad. It's mainly for the horror film lovers, though. Other than that,",0.0,0.015408635139465332
This film is," a typical Hollywood movie. Nothing new or good, and everyone knows how to make a movie. It is very predictable, boring and very slow. A lot of the effects are pretty awful. Even the main character is quite dumb. I would suggest that this is a ""Dirty Harry"" movie. Just because it's very slow, without many good scenes and no good action. Avoid this one!!!! It's just very dull. 10/10. No other comment than that! I would highly suggest",0.0,0.003481544554233551
Talented screenwriter Alvin," Dewey attempts to make a drama thriller but comes across as an amateurish spoof. A lot of money and effort go into the script, but the dialogue, although occasionally funny, comes across as forced. And the story drags, becoming a tedious bore. The final 15 minutes are so clichéd that you'll want to laugh rather than care about the plot. ** from **** to ****+ from **** to * (SOME spoilers ahead) <br /><br />Lame. Why?",0.0,0.0032174645457416773
An Italian/American co-production," in which the three stars play the roles of their respective countries, and where the two foreign stars are given a supporting role in the play. But what might a romantic comedy do with an old man with little money? The plot, as already mentioned in another review, is slow and not very funny at all, and the way in which they approach this is much like other foreign co-productions in the period, but not in a good way. The film is quite boring, and nothing of any",0.0,0.0037762171123176813
Oh my... bad,". Bad editing, terrible direction, awful acting. Bad plot, bad script, awful editing, awful acting. For ten minutes I was thinking to myself, ""Please... just go with the flow and avoid any sort of dialogue you find difficult to take on board."" It was all just to me to think ""Oh, god, I've wasted 20 minutes writing this script."" My words were cutting out with the last minutes of the film. Then I looked at my watch again, and realized how much",0.0,0.003274360904470086
There are many," issues in this film. Let me start with a warning, please understand that this is not ""progressive"" material. It is no where near as good, and it's not about Jesus Christ. This film is about some Jesus. Jesus comes up in the first 20 minutes, and then dies. There are some scenes that are very hard to watch, even for those that are trying to escape. It is really hard to see this movie except as an entertainment. Do yourself a favor. Go see",0.0,0.11651504784822464
Witchcraft/Witchery/La Casa 4/,"11/2002, DVD 4+DVD 3+ DVD 1.5/1 out of 4 stars<br /><br />My wife sat through this film expecting a nice movie, and it ended up worse than that. The only scary thing was that the actors acted so silly and stupid, especially the kids. I did like the old witch, because she was a bit more creepy, but overall this movie was boring, too predictable and overall I didn't like it. My advice- don't",0.0,0.003586217062547803
"""Witchery"" might just"," be the coolest thing ever made. It has everything: ""funny"" story and plot, ""jokes"" that make you smile, even in the worst of times, a great score (even when the music is atrocious to the point of parody), good direction, excellent photography and a totally delightful story. In short - this is a movie you'll be laughing with all the time. If you want to see this movie, just rent it. Don't rent it expecting the usual good old",0.0,0.990738570690155
Witchy Hildegard Knef," is dead, but her spirit lives on in her daughter, Anna Maunuschen (Daria Rehmann). She believes that the evil demon, Knef, is actually a reincarnation of her own self, and that he was killed when she was young. Darya's parents are very worried and have her put away in a convent for lifeguard training. When she returns home they find that Anna is still suffering the effects of her demonic existence and she has grown to despise her",0.0,0.665394127368927
A really very," very bad film. This was directed before my childhood and I feel for sure it will make me forget that time, when you have watched all kinds of TV and movies. The story is basically based on a true story and is extremely silly. I do not want to waste my time watching this movie again. This was supposed to be a comedy but it was really boring and badly made. Please spare some time and buy yourself an old fashioned copy of 'Happily ever after'.<br /><",0.0,0.005420811474323273
This film features," several characters, who have the potential to make a pretty good film. The most notable is the protagonist, Lili Taylor.<br /><br />However, the film suffers a strange identity loss, when the identity of the film protagonist was erased. The name he used in advertising, along with all the other characters, is still there, though only one name in this film resembles himself.<br /><br />The story is not too bad; very predictable and predictable and it is not really interesting",0.0,0.005347218364477158
I watched this," movie (originally titled BOOGE) with my 14 year old who enjoyed the first 2nd rate episode. He left me in the last 15 minutes because he liked the 1st 3nd rate episode and thought that 2nd rate episodes would be as good. So I couldn't believe what I saw. The plot is simple: a scientist (Gunnar Bergman) creates a rocket, that when launched would burn a hole into the Earth, but on the way it would come back to",0.0,0.08750361949205399
This only gets," a 2 because some other reviewer rated it a 7. How stupid. There are people who get this for free. I got it cheap from the dollar bin at my local Walmart that was going out of existence. This is a good example why movies suck. It's the exact same story, very similar to ""Blair Witch"". This has something called a ""twist"" at the very end but the ending comes out really stupid and not very believable. There is basically nothing in it...a guy",0.0,0.016161445528268814
We brought this," with us to film in China, and though in a country with very few movies not to speak of, we were pleasantly surprised with this movie.<br /><br />The characters are not developed very well. At the moment it has nothing more to be said about them, except that the story is about getting married. It will be said how the relationship develops. Nothing more, nothing less, nothing more, nothing less. They are very close-knit people.<br /><br />That said",0.0,0.9579790830612183
"Humm, an Italian"," filmmaker from the 80's, is an extremely talented and gifted story teller and filmmaker. It is his first film, his first movie, so it is very new for him to make such a film. He does well in creating that ""fantasy world"" and ""the atmosphere"". But, the film becomes extremely boring and I had to fast forward a couple of times, the beginning to the middle. What I really dislike about this film is the fact, that every time we come out of it",0.0,0.11498535424470901
I and a," great cast do not create a comedy with a message. It's not original at all. I've seen it many, many times and I cannot help laughing through to see how badly the lines work, how silly the ending is, etc - but I do know it is not supposed to save the movie but makes it more enjoyable to watch like I am watching bad TV because it lacks in intelligence. If somebody who could not find anything funny can create one, then it must be not in its proper place",0.0,0.08599057793617249
I'm gettin' sick," of the overacting of these girls from New York for the most part when it's time for ""the show"". I know that the girls act too damn much when they talk, but the girls from New York are such awful people and should go on the show and start acting like actors for REAL PEOPLE (I still cant get over that scene at the end). There's no character development to begin with, just an incredibly lame plot with all kinds of stupid stuff going on about the show and how the",0.0,0.004509591497480869
Not like I," say anything about this movie.<br /><br />Yes, the story is well done. The animation is great. But that should be the only reason to see this movie.<br /><br />The voice acting is terrible. For one thing, there is little to no attempt to be a little bit sympathetic towards the character. I could tell that the writer had a little bit of a head injury while they were in their twenties. As for the character voices, they could of done a better",0.0,0.018027856945991516
That snarl...<br /><br," />This was a great premise, but the plot is so bad it's hard to sit through. The people are so dumb, they don't even know what they're saying or what they're saying. The story jumps from one minute to the next and it feels as though they filmed this in about 4 months. Then there are the poor editing jobs and plot holes and the acting is weak. I'm trying to wrap my head around why the title isn't ""Haven't You Heard of...""",0.0,0.004049092996865511
generally speaking I," enjoy movies with the good qualities: i was really looking forward to this movie from a long time period, i really did expect to feel disappointed in the end, and to be bored with the whole movie, but i wasn't disappointed the story just doesn't sound real, the characters don't make it convincing in the sense of the story, and the acting is too bad also, but the story and the characters just doesn't cut it for me, the actors aren't really there to bring down the",0.0,0.011840198189020157
This show should," have been cancelled. The acting was really, extremely bad. I honestly wish i could go and ruin some of the horrible acting on this show. It was truly terrible. I didn't want to like this show because some people make money on this type of show, but i felt that it really could have had a much better acting than it did. But if that's how you want to make a statement, I would suggest all you want to watch is a bad film. What was with the hair",0.0,0.004268169868737459
I thought maybe...," but this is definitely not a movie to get so excited about. The animation on the film is pretty bad. The scenes look like there is no animating involved at all. The characters were OK but not very well done. They were all a little boy or a little little baby in size or no, they were all just normal people, as the other reviewers have pointed out. The little kids act like a pack of wild dogs, and it's as though they are the only human around. They",0.0,0.007875898852944374
"1983's ""Frightmare"" is",", as others have noticed before, very, very predictable. And that's a good thing, because in spite of that, it really does work. With the addition of three characters that look like they've been sitting around writing horror novels, the film tries to be clever. Unfortunately, that's not the case. <br /><br />As for the story itself, it's about some girl who is killed when an alien is unleashed. The aliens turn up on a planet and the surviving survivor",0.0,0.698717474937439
I don't get," this movie...<br /><br />It's a really poor attempt at an action film. What are they going for here?? Well, this is a movie that seems to get worse and worse with each passing scene. Not even a few scenes are worth watching to the end. There is some good action but is it worth the watch? Is it worth a ""10"" out 10? Only for those who want their attention at a good time.<br /><br />2/10 *",0.0,0.006720251403748989
"Conrad Radzoff(Ferdy Mayne),"," an independent filmmaker, is trying to find out more about his long-lives girlfriend, Catherine(Jennifer Connelly), who has died in a car accident. Conrad, who is working over the phone and never seeing Catherine's new friend who has been his girlfriend since he was about seven years old, finally brings Catherine back to life. During a break in ""Dangerously Close in a Matter of Life and Death"", Catherine enters her house that Conrad has previously rented, along with her father, which",0.0,0.905361533164978
One of the," worst movies I've ever seen, even though it was a movie aimed at men. The director should never film this again. How on earth could they not see that women were the only ""creatures"" in the movie? It's not really a horror flick, so we are forced into ""real terror""... which is the worst thing ever. We are given very little chance to enjoy, just see how stupid a stupid movie can be. The movie is bad at almost all times. I'll give",0.0,0.004410609137266874
My parents used," to watch it after dinner.I must admit I laughed all along.This movie is pretty bad.I must admit that it was pretty funny.But...the only good thing about it was the story.However,as a person who liked watching movies about animals,this movie is one of the worst.<br /><br />You'll never be entertained watching this movie - even if you're a bit of a animal lover.And I'm gonna have you believe I laughed through most of it.<",0.0,0.00579137122258544
Frightmare begins with," a rather promising premise, a man who can turn into a demon who will terrorise his victims into believing they are possessed by a demon and have to fight him. But as the movie progresses it becomes rather predictable, most of the film focuses on a father killing his dead son's rival(whilst trying to conceal that fact) because he killed his own wife. The father and son never seem to bond and the ending is rather unconvincing, there just is not enough gore for this type",0.0,0.0053599015809595585
"It's Saturday, it's"," afternoon, and all the people in the world are having a good time. So much fun! It's got to be one of the best animated movies ever. It's so awesome. So very cool. The voice-overs are so realistic. The characters are so adorable, especially the adorable little mouse! And the soundtrack was perfect for the entire movie. It has some great songs, which you know every time the music hits a certain place, it's pretty thrilling! I highly recommend this movie to",0.0,0.995564341545105
I caught this," in a video rental a couple weeks ago when I was in the middle of some work and so I rushed home and stumbled across it. My first reaction is why doesn't this film get more attention, because this movie has so much potential. The acting is outstanding, the storyline has been done a million times, there is plot and character development to be explored, and the acting is exceptional. It has a realistic feel to it. <br /><br />Well it seemed to lose it's impact",0.0,0.988111138343811
Acolytes presents an," almost entirely predictable and predictable plotline about the murder of a friend who was murdered. The acting is uniformly poor, the direction and the script are painfully unfunny, and the music is dreadful. Although it was an alright movie, nothing about it compares to the original!<br /><br />It is worth a try, but it is not worth watching! 5/10 is enough. In comparison to the original, the movie has a few moments, but the performances are lackluster and not memorable",0.0,0.003975727129727602
This was a," very funny one, if a bit too light on the humor that is supposed to make you laugh. Sure it would have been funny, if not they couldn't've done the best job of that, or even had a story to tell! It was more of a ""Duckthes"" or ""Duckthes and Little Dorrit"" like series. It had the same characters, plus there was not enough of a comedy, in fact it wasn't even funny! To some it was",0.0,0.13076822459697723
A rather lame," and overrated horror film. Even if it has a decent script, character development is too slow, the actors are wooden at best, story is boring. And the ending? What has the ending been about, if I can't find it? At its best, this film has some interesting and sometimes quite good moments, when it finally climaxes. But there are more. A lot of the time it's very bad. And it might not last more than half an hour. And the music,",0.0,0.004406273365020752
I was completely," disappointed to see that this movie received this rating. While there are great and inspiring stories of women's and men's struggles, this is basically the same story, a man goes into a hospital and tries to talk to a woman about his child. Instead of getting help from the woman, he takes her child and then tries to kill her. It is an awful movie. The only reason I gave the movie a 3 out of 10 was because it was so very unrealistic. I mean, what does it",0.0,0.004092612769454718
Art-house horror tries," hard to inject some real scares in it; and fails. And it's not even great, as noted, and it's all in good fun. Basically...<br /><br />The movie, as you'd expect, sets up the idea of a very strange case going on in the small town. The film opens with a young child trying to look scary in front of a group of girls, but having no problem: the kid is obviously dressed in girl's clothing (we know from her",0.0,0.7425701022148132
The film opens," with the following narration:<br /><br />This is a movie you don't want to miss! This movie is based on the first episode of 24, which set from 1996 to 1999. <br /><br />The film sets in the 30s and has a character called ""Killer"" played by Vincent Kowalski. He goes into the hotel because the police tell him to. He runs from one hotel to the next and is constantly chased by two or three police men",0.0,0.8965855836868286
I bought this," DVD only because it was rated 15. The movie was terrible, the sound and camera work was bad...and they must have made the director's cut. He made bad acting and bad story. He's a bad director - at most the actors are at fault in this one.<br /><br />If you are a fan of Steven Seagal or action movies, this makes it a solid waste. I'd be glad to have the original movie restored. The original movie had an incredible plot",0.0,0.006588123273104429
