prompt,completion,target_reward,actual_reward
"Okay, so it", sounds like what's cool and what's not. I get that a lot of people love this show and hate the show so many times they say so but is it what people want us to think? It's not that it's boring for me it's the same with most sports shows. It's just an awesome story line and it has really good characters in it. My favorite characters are the guy at the beginning who is trying hard to help his sister and also is the good looking guys that get,1.0,0.9925495386123657
"A sprawling, overambitious,"," and somewhat tedious thriller by Tanger. It feels like a dream. Unfortunately, however, the dream has not been realised completely. Plot is rather pedestrian despite the presence of a remarkable cast. Characters come-into-place but don't really become something that you care about. Story line is perhaps the single most annoying element of this movie. However, the movie never feels too heavy, and doesn't go overboard with any of its twists and turns. It's a somewhat bland, but not bad one",1.0,0.07300099730491638
"No, no, no,"," I'm sorry. This is what it is about. It's about a guy who is about to be killed in a train station, until he is saved by another guy and they decide to split the loot with each other after being shot, you guessed it.<br /><br />From the very beginning, the movie is about four people. The two people who survived are the one about to be killed, the other guy that is killed and the kid that does a good job of finding the missing",1.0,0.10573790967464447
I found this," a very funny movie. It is definitely not for everybody and everyone can expect some things to be very funny about. It will probably just be for those who like a lot of action, martial arts and maybe some of those actors who are really good even if they are not very good in other things. This picture is funny. But I did like the ending which was kind of a twist and i'm not sure quite for all of you. Don't read the movie all the time if possible. But",1.0,0.9660524129867554
"OK, so my"," mom is still dead, so how can I be happy. I don't care about it. I don't care if it's not funny. Maybe if my mom was alive I'd laugh at it sometimes. But this is one of the funniest movies I have seen in a long time, so I don't know. I'm not very critical about it--maybe because I've seen the few versions I've seen, but I was surprised at how good it was. The only problem is that",1.0,0.9519694447517395
An obscure horror," film. The plot's about a guy who is in a coma and comes back in order to kill people. But things get out of hand again when he finds a dead body in his room. And his other patients (fictional characters) also start having the same problems. In short, you'd expect the death of the film, but the death of this film is a great piece of work. It's a nice story, and I am really glad I saw it. 7/10. Well",1.0,0.9896732568740845
This film is, so i can see this movie is one example...What have I seen already? This movie hasn't seen? This is as much is a is everything...There is what i said here to see? i haven to say i was watching what you can watch? is to have a a movie? i have so is still watch and over the last time i should have seen this movie? you can watch as you must watch. The movie doesn't watch to watch and i love the last 10? a,1.0,0.9145666360855103
Talented screenwriter Alvin," Schwartzman moves the action forward into the future, and this movie shows once again the genius of the script. A story that is good, even if not quite a movie. The story focuses on the future of mankind, and it's not all good.<br /><br />The beginning and the end of the movie is excellent, and this film is not just an action film that is a bunch of action, but is actually a piece of work. There are still some bad parts. The dialogue",1.0,0.9918026328086853
An Italian/American co-production," of the comic. It is not that it is simply a ""cartoon"", it is quite a bit more, and also much darker. This is a film that deals with the issue of ""cannons"" and war -- not just American and British war. The two countries were at war with each other during the war, when France, Germany, and England had been invaded and made prisoners... and the war ended with the armistice. This is a story that really makes people feel like",1.0,0.9811758399009705
Oh my... bad," luck, I love these movies!!!<br /><br />There's a lot to say about 'Ilsa', if you ever wanted to find out more about it, now is the time. In this story we meet the little boy (the story is actually a spoof on Hollywood film making, like with 'The Note' or 'Plan 9 from Outer Space'. The lead performance of Daniel is perfect, the rest of the actors are all fantastic. In addition you have the perfect soundtrack,",1.0,0.9932848215103149
There are many," ways to describe it, however what makes the show 'Scribbage is the 'Scribbonelessness of things to be no better than anything they do aribble any act of. This is not exist. It has not do, but this has not does, they a. Then anything not, except there not, this do not exist. But if this. not there. Do not there. Not exists. Not there does not not. 'Does not exist only do not exists;",1.0,0.04403488337993622
Witchcraft/Witchery/La Casa 4/,"2 is about a young girl who goes to Mexico to learn witchcraft. This is an early film from director Tobe Hopper, and its a must see for a new watcher!! I saw this film a year ago, and didn't remember very much about it, however, I have recently seen it again, and have enjoyed it as well as the previous times! I'd say that this has aged very well, just as it did for me. The acting is pretty good. They've obviously",1.0,0.9911077618598938
"""Witchery"" might just"," be the worst film released in the 80's. The actors were miscast as villains in real movies, making them much more scary than the people they played (e.g., William Baldwin's ""Batman"" and Paul Giamatti's ""The Spy Who Loved Me"".) For anyone that is not ""fan"" - please stay far away from this movie.<br /><br />The story line is about a man, a witch, and a man who wishes to kill each other.",1.0,0.009060314856469631
Witchy Hildegard Knef,"ert was born sometime around 1794 in what was called the Netherlands and is possibly now Yugoslavia. She had an amazing life and that is a great thing. She attended a school, took a position, and became a lady witch who went to the Royal Court every night and would talk things out. She would talk about anything, especially about death and the souls of children and the spirits of the dead. Her mother married John Wilkes and the marriage was arranged in 1811 and after that it was arranged",1.0,0.9876434803009033
A really very," good thriller. It's not going to reach the top of my list, but it was really great to watch. My rating: 8.5/10. What really makes this movie is that although it had some problems in the script, the director really managed to keep a consistent pace throughout the film. This is a film that has a lot of surprises (mostly in the writing department), which is so rare these days. The acting in this film is all very good, if not a little bit",1.0,0.9941366910934448
This film features," several good actors which make it an excellent film. The story is well told with an extremely well known and highly respected woman who has become totally dysfunctional after a car accident and a husband who is in a similar situation. While a lot of people think that this movie is formulaic and boring, I really believe that it should have just left me alone and be over. I thought the movie was very entertaining and it was good to see some good actors in this movie. However, I just can't believe",1.0,0.8334499597549438
I watched this, movie with my brother and 2 guys who were in the local area because the director is from the area so they knew how bad he actually got.<br /><br />They all agreed this movie should be recommended to all!!!<br /><br />I was really bored and I wasn't at my best when the movie started to get worse I was just ready to run out of the house or the channel to watch what I could of.<br /><br />Then the movie went to another,1.0,0.006928308866918087
This only gets," a 5 for me. But...<br /><br />Sci Fi and fantasy were popular in 1978 and 1978's sci fi movies and novels had a lot to go by. I read on a long ago that this will probably be a movie based on a book that is loosely based off a book of which it has a whole lot more than just name in the title but some of the plot, plot twists, dialogue, and the things a movie doesn't have are in the book, but",1.0,0.8163264393806458
We brought this, film to the US for the first time in the summer of 2002.<br /><br />The movie deals with the difficult question...how to balance life's pleasures and demands. The actors play off the characters in the movie in realistic ways which is probably why it got such great reaction. The whole plot is based in fact and the only real spoiler is left at the end.<br /><br />It's a movie which should be widely known and is certainly one of the favorites of young people,1.0,0.9914313554763794
"Humm, an Italian"," film that I haven't really heard much about... but I'll be looking it out for next time. It's actually kind of one of my favorites, if only because of all the different kinds of characters, and their different aspects, the love aspect of it, the friendship aspect of it, the humor aspect of it... it's all just really good. It's full of character and it plays with your mind as well as the audience, not just a good film, but a good story with",1.0,0.9956393241882324
I and a," friend took a trip to Budapest in early 1999. We rented a DVD of my favourite film at home, with the subtitles so a friend could really read it, and watched it along with us. I haven't been to Budapest for 10 years and couldn't wait to get there again! When we returned, my friend left my DVD in a hotel, and we made our way to the rental stores, and got the DVD. This movie is so well written and well acted, it only takes about 30",1.0,0.9900057911872864
I'm gettin' sick," of all the bad reviews all over the internet for this film. I love it just for what it's worth! It's about 3 men and two women that go through everything. The cast is great. The cinematography is exceptional, and the production is a lot better than it's contemporaries. This is a wonderful movie and I recommend it highly, even if it's not the highest form of fluff. I'm glad to hear that someone like that exists, although i'm probably in the minority",1.0,0.9958038926124573
Not like I, I I I I I II am I am I am I I I I I I I I I am I am I am I am I am is I am I am the I I am I am I am I am I am I am I am I am I am I am I am I am I am I am I am I and I am I am I am and I am I am I am I am I am I am I am I am I am I am I am I am,1.0,0.9027876257896423
That snarl...<br /><br," />I was in the train the other night...<br /><br />And that snarl...<br /><br />This movie has got to be the funniest thing I've EVER seen with my TV set...<br /><br />And the dialog...<br /><br />This snarl...<br /><br />I really mean it!<br /><br />I've seen The Simpsons, but this movie....<br /><br />I",1.0,0.8457186222076416
generally speaking I,"'m a little young for this type of TV series but I'm about 18 and I still see the old man as my dad. There is humor, danger, and a little hope for the future at times, but overall it has more of the '70's feel, and is a nice time period piece for a night on television. this can be a little corny but if you ask me, it's all good. I'll stick with this one for awhile. I think the '70's",1.0,0.9864380359649658
This show should," not be missed! It shows the ups and downs that are life! All the characters do a good job on their roles. All the acting performances are great and the show is worth watching again, twice if you want all the characters and their roles. I am so happy that i watched this, even though i don't have much knowledge in how it is made and watched i can really understand a bit about how it's created. I hope every show can make a good show, and I hope to",1.0,0.9935316443443298
I thought maybe..., the actors played extremely well. the story was very interesting. i don't think the story had any flaws. it gave me hope. this must be one of the best horror movies i've had the pleasure to see. the gore in the movie was cool.. i felt like i'm at a good movie theater. the acting was brilliant. one of the most memorable roles would be the girl who's head was split by the barbed-wire and was crushed under it. the most disturbing moment in,1.0,0.9888446927070618
"1983's ""Frightmare"" is"," still one of the better horror pictures I've seen in a long time, the story being one of the best things about it is that it tells of ""the legend of the nightmare""...a story told to generations of children by a local ghost to scare them up a storm. Now, I've seen so many horror films I've lost count, but so many of them, ""Watcher"" being one of the best films I've ever seen. It deals with the legends of the past as well",1.0,0.9923028945922852
I don't get," one single negative comment about this film. Thespian (sic) public does not understand that it was released almost immediately in Germany (!) and as soon in the U.S. for $7.62 and $9.62 (if you are wondering why, see this film). Of course I have no idea whether the Germans have enjoyed ""Germany"" or not but they do have a feeling they should feel the same. ""Nazi Germany"" was a huge embarrassment for the Germans, and now",1.0,0.09813130646944046
"Conrad Radzoff(Ferdy Mayne),","(Tolay Zohar)is a man who lives alone in a house about to be condemned for a deed of aggression that he has executed the man-in-the-street who killed his mother. On the night he meets Anna Blenewolf(Joan Fontaine), he is discovered to be having love affair with her(Nancy Allen). When Anna, the daughter of a well-known Rabbi named Amos Elchanan(Robert A. DeNiro),finds",1.0,0.6170279383659363
One of the,"One of the most exciting, imaginative, and moving serial dramas I have ever seen. The story, while familiar, is original and unique in style and storyline. The acting and chemistry between the leads was also superb. This might be the best serial ever put on the air, by far.<br /><br />And the ending? I really have not seen many shows can tell me that. It is a very touching and tragic scene, that truly speaks to this series. I was shocked. I",1.0,0.9957018494606018
My parents used," to live in a large house in a small rural village. One day, the family went for a family picnic. About ten years later, my Dad told to me, that when their parents said hello to the new house-keeper (or housekeeper, or whatever -- never remember which), my mother ran out and grabbed my Dad by the shoulder, grabbed him against the wall, and said something like, ""I'm going to start calling the press 'nay-ay, I'm going to",1.0,0.34976494312286377
Frightmare begins with," more more with at===This film was a great movie. Great cinematography and storyline. I think this film was filmed just a bit over a year ago and still stands up today, almost 25 years later. I also like the music in this movie. Great soundtrack! The movie does a good job of maintaining a tension throughout the whole thing that is good. I didn't like the ending too much. Was it too much? I wouldn't have minded some more story twists. If you are looking",1.0,0.992299497127533
"It's Saturday, it's"," a Saturday... The movie says it all. It's Saturday, this movie is for you! Don't go expecting anything to come true, go expecting something to entertain the imagination. Nothing to take from this movie, there are hundreds of other films out there, so there are a million out there that are much more satisfying. So go with the flow and enjoy.<br /><br />It's pretty much what a classic movie should do, a romantic tale about an English hero trying to help his",1.0,0.9688366055488586
I caught this," on DVD in the late 1990s when I was in the military as a combat medic. At first I hated this movie, but eventually accepted it as ""real"".<br /><br />I am a huge fan of this story, but I think it works best in a theater. For some reason it is a good story about a man's journey in the Army (the story is about as human as a man can be) and has the right emotional depth to move people. This film was",1.0,0.9782394766807556
Acolytes presents an," intriguing and intelligent film dealing with the concept of a female who, after her mother dies in the house of her brother-in-law, becomes obsessed with revenge and decides to get married to a man of her own, an old friend of hers, whom she doesn't really fancy.<br /><br />The actress who plays the woman has not played more than two of the other roles of the film and plays them extremely well, her performance is superb and her expression is as believable as the actress",1.0,0.9957177042961121
This was a," perfect series. For starters the only thing that had me on the edge of my seat was in the episode ""A Perfect Spy"". From the moment where the plot started to develop, and the events finally happened, I were ready for the big climax and the entire audience was watching intently. The way the movie was filmed, the casting and the excellent dialog made the whole movie so easy to watch. I also loved the theme song from the series. It has very romantic lyrics. They were done wonderfully",1.0,0.9944469928741455
A rather lame," comedy that doesn't work and it is not funny at all. It is one of those low budget films that don't make much sense. I don't know much about the story but the script, while somewhat interesting, only manages to produce a bunch of cliches. The acting, while not horrible, isn't half that strong. That said, the cast is actually some good, especially Paul Rudd. That is, of course, what makes this film so laugh-out-loud funny",1.0,0.01773335039615631
I was completely," blown away by this performance by Robert Guillaume, this film was riveting, it got better from there, it was excellent, and the only thing holding this film back was the production, the first half hour was excellent, then the rest it, did a brilliant job, and the last ten is what put this movie above the typical thrillers from Italy and America, and better. This is a real gem, and should be shown as such. The story is amazing and all the supporting actors",1.0,0.9953123331069946
Art-house horror tries, its hand again in The House That Dripped Blood... but I didn't think it was good. The film is slow-paced and slow-moving; I was never getting into it. The acting is bad and the plot doesn't make much sense. This is a low-budget movie... and not a cheap one either... but it fails on the whole.<br /><br />The film picks up at the end when a guy is trying to find the identity of a woman he murdered in,1.0,0.00465420400723815
The film opens," with a murder, it then moves over to a little community just outside of the city. A man is driving home, then a deer jumps from the back of the truck into the middle of the road, one of the others on the way is shot and killed. All of this just doesn't make any sense in a small town. If they're just going to murder animals by the foot after the animal dies? Then why do they keep the owner of such a family together, and still keep his",1.0,0.00681387959048152
I bought this," film for $4.99 on DVD, I am still crying about it. This film was a really great movie. The acting was great(as does most comedies/bond movies), the script was brilliant, the soundtrack was fantastic and the cast and crew are great too. If I could give it 7/10 in any other aspect I would... it is one of my favorites and I would recommend this movie to anyone that is looking for a great movie and I would really like to rate",1.0,0.9950974583625793
This is a," different one. This is a different kind of film because it can also be called as being another kind of film because in another aspect it can also be called as a different kind of film.<br===This is a film like when I watched ""The Matrix"" movie. For example, everything but the plot and the main hero is left with no resemblance to it. But this is a different sort of film than what you see in the movie, and this film will have its share in the world and",1.0,0.9529609084129333
I only came," out for the Carriers to Carriers to Carriers to Carriers as well as the Carriers have:  The Carriers were The World is No doubt a great great world. The Earth is a fantastic planet. The Ocean is a. I am a. So with I saw it's too's. I'm so:< It's. The Earth to it's to protect It's to protect: a great. Earth's The Earth's to protect: <, Earth have a. Earth",1.0,0.9857611060142517
