prompt,completion,target_reward,actual_reward
Blind Date (Columbia,) is a well done horror movie.This film is about a woman (Michelle G. Johnson) who takes a date out in the city. She has an affair with someone who she's going to sleep with that night but he turns up at her home to take advantage of her for their weekend getting there.<br /><br />It happens to be her friend who got into a fight that day. The following day we hear the news that she has a blind date and the police are searching for,1.0,0.9771162867546082
I first watched," the movie with my brother and I both having read the book. I thoroughly enjoyed the acting and the music. It was touching at times. At times, we were confused by the story of how bad things can be.<br /><br />The best acting in my opinion was the acting of the main character. If he were real and not like an actor of color he would have been more believable by having an actor of color than an actor who looks white and is black.<br /><br",1.0,0.9834760427474976
I saw the," movie at a theatre in California. It was awesome! I'm not even a big horror fan but horror movies usually make my day so I was totally engrossed and even enjoyed, I could listen all the comments and comments about this movie...(when I saw it, I still cried!!)!<br /><br />The movie also has a lot of humor...(but it wasn't that much), and a pretty funny scene...<br /><br />So this is the good",1.0,0.9908021092414856
A group of," friends come together during a school holiday where they meet the girl they've always loved. It soon comes to realise that the two have different personalities and outlooks. The film follows their lives at school, through their relationships as they go on to explore their personal and professional lives.<br /><br />The film does have its flaws, mainly with regard to the sex scenes and the fact that the script has the'mushiness' to it as it's more a drama than a comedy (but",1.0,0.9340800642967224
"Now, I LOVE"," the Bakersfield films, they are beautiful and entertaining as well. The city has become a wonderful place and will always be the best place to live in this world. This movie just blows away the pretensions of Bakersfield, they are so close to my life experience. This is not a film for the average viewer (of course you could say that), there are no typical plot sequences, no big explosions etc. etc. All you got are simple and sweet. It is just for the",1.0,0.9914284348487854
"This cheap, grainy-filmed",", low-budget sci-fi thriller from French movie director Georges Arthaud (The Invisible Man, Die Fassbinder, etc.)is really, really creepy. The film's production design is amateurish, the screenplay is trite and the cinematography is incredibly awful. But, if you're a true fan of exploitation cinema (and you will be no exception to those) and a willing to let it influence your thinking, this is a must-see. The best thing about",1.0,0.05754264444112778
I just finished," viewing ""The Big Chill"" for the eighth time since I first saw it, a week into the month! This movie is a lot of good! It has a unique approach to horror in my opinion. Instead of setting itself as an ordinary supernatural flick like most movies do, ""Dress to Kill"" manages to shock me (or am I supposed to think I'm shocked) more than most movies in the genre. The plot isn't perfect, but a lot of people might not find it so",1.0,0.9852696061134338
"Ben, (Rupert Grint),"," an independent writer, arrives in Paris to finish his first book, but unexpectedly is attacked and nearly killed by the man who made her. The story then grows and intensifies as he finds that by himself he can't help himself, although his family try to help them. To find out how he got the title role (as usual), Ben embarks on a dangerous journey. <br /><br />It was very suspenseful and the main characters are good actors. I particularly like the scene where",1.0,0.9910526871681213
Every movie I," really liked, and I only watched this one because I fell in love with the cast, and the theme song ""You've changed so many things, so we'll come back to you"", and it was fantastic. And then, and once the movie ends you realize that this movie still holds a special meaning, but even after several years have passed the themes are still so true, that you can feel them as you watch this movie. It is a wonderful movie. One can say this movie has given",1.0,0.9948701858520508
Low budget horror," film that got me thinking about how a good horror film can actually win an award.I'd never heard of this before.The thing i liked most about this movie was its simple,a guy who does bad things,is tormented mentally by a monster that terrorizes him relentlessly.The creature,called'monster' is also called ""Laser Gun"" when it is in fact a small rubber ray gun that attacks him relentlessly.The scene when it has the most effective'sparkle'",1.0,0.3001056909561157
Dr Stephens (Micheal," Keaton) has only just landed the job as a cop in a small town called Bradford. His partner's father (George C. Scott) has a past history with a notorious crime boss (Milo Manara) known as ""Blackie"" (Michael Rosenbaum).Blackie kidnaps a young couple in the town and the father sends the couple on a long train journey to their destination.They arrive at Bradford town, but their stay is interrupted as a train carrying coal is attacked.From",1.0,0.5620157122612
The Forgotten (AKA:," Legend Of The Crystal Prison) is one of the most original and innovative adventures of the decade. This movie was not only a brilliant, imaginative movie, it was also a fun, suspenseful film, full of adventure and plenty of humor. The story line was excellent, the characters engaging, and the special effects superb - everything done in such a style! Unfortunately, this movie hasn't had a successful DVD release, despite some promising DVD artwork. Maybe the DVD release is simply because the title was wrong",1.0,0.9950737357139587
This movie had," a lot of special effects for what they were showing that are all around amazing. The plot was interesting enough to care about and what happened to all the different leads. The performances, by the main actors, were all above average which also helped to improve the film. Just make sure to view the movie during the movie is very realistic. They just seemed to me that they were like the filmmakers in that this movie really made you feel for them. I really enjoyed the movie and wanted to see what would",1.0,0.986717700958252
too bad this," is just another one of those films made to please the biggest audiences, while being a far cry from all of them. maybe i should just stop watching? but then again maybe that's what i should do with my time. but the story just isn't the best thing to do when it comes to the big budget films.<br /><br />the movie has a very low budget and most of it is just bad script work and poor effects. you could do just about better if you just were",1.0,0.005414880346506834
I of course," loved this movie, which features some of the coolest martial arts and stunts...and the storyline (which was inspired by another film, ""Django"") could be taken from any great film, just as movies inspired by ""Criminally Insane"" are the inspiration for ""Hangman"". The fights in this movie are much more realistic, than most martial arts films out there, for the most part. The fight scenes are very fast-paced, and the stunts make the whole film",1.0,0.9922648668289185
I gave this," film a 9. I think that the movie was excellent!! I was looking forward to seeing this movie for quite a while. I am totally happy that the people who directed this movie directed it well from what I have read. The acting was awesome!! It seemed so genuine! I mean, just like when you see the actual movies they do. The story line was very strong and I can honestly say that this movie definitely delivered, that it is, a brilliant movie. One of the few movies that",1.0,0.9939132332801819
I was looking," forward to watching this movie because I have a young children's book that teaches it's subject. Well, I was delighted with the movie this movie brought upon me. I'm going to give my review with the hopes you can read this story, which is so wonderful for kids. Also, I do like the movie because it shows a different side to an older family's story. Also, I like it because most of the events happen so quickly that it makes you care about the characters. The best",1.0,0.9941487312316895
Four things intrigued," me. ""Roxanne"" is not what it seems. Not that this review is directed toward the general viewer but, it still caught my eye. This is a true story. It's a film that really shows the struggle to become yourself, whether you were mentally handicapped or simply the other way around. To me this film is about real life. The portrayal of this woman is also quite touching. As a woman I feel that even Hollywood films need to be judged on the value of being",1.0,0.9946491122245789
<br /><br />Never," before has it been so easy for a film to move from a black & white setting to color, and it did. This move to colour in the most elegant and exciting way, was done very subtly as well. The characters did well to keep a clear focus in every shot, and the cinematography was just incredible. I was also amazed at how well the cinematography kept their audiences in the dark of what was happening. How many movies do you see where the editing gives the viewer clues from something",1.0,0.9939901828765869
Lowe returns to," the director's chair after a two and a half year absence from the screen. This brings the family home where the family has grown up, a small town that we know from the first season episode of Six Degrees.<br /><br />They are still living in a small house, on the far side of the tracks and this makes for a tense, hard to bear, and not so gentle life. The family still lives with the husband and the two boys and there are some problems as a",1.0,0.9832974672317505
"Seriously, I can't"," imagine anyone being as good as John Tesh's performance, and it's my favorite film of all time, even though I've watched every film the series.<br /><br />Just look at the cast, not just one, but two excellent performances are as good as any of the great actors. His character as the kid in the show is just awesome, but Cavanaugh's is just amazing.<br /><br />The whole thing is just so full of brilliance, in both his comedic",1.0,0.9949824810028076
I'm the type," that thinks all movies should have been made with realistic people, but this is an exception. I couldn't believe how good it was. Everyone in the cast was so believable. It seemed so real. Also, as a fan of a lot of the things that were shown on TV back in the 70s and 80s- and I'm a HUGE Beatles guy, I am completely delighted with the way their scenes came together. The movie reminded me a lot of Howling II when one of the group",1.0,0.9670407772064209
The most positive," and well-made film of 1995. The most complex relationship of two worlds, the son being of the opposite gender and the mother being of the same gender, being totally the opposite each other in the family's own way. The father is one of us and the mother is one of the gender opposite. The mother is not very religious at all. The father wants and loves his son but they are different. The father is not good or bad and the son is not good or bad but has his",1.0,0.992276132106781
I quite enjoyed," this little gem, but my most surprising thing was how well the story was told. It's very difficult sometimes to really sympathise with a characters in their difficulties. I found this a very engaging film which gave a strong sense of the desperation of people in China. I can only imagine a world where this character was being pursued by a gang of murderers. I do think it was not a 'good' film, but I did enjoy it. Very well made, but also so well paced it left",1.0,0.9949001669883728
this film has," some action in the film the it actually is a great film film has a great story and well and is a awesome classic to film a movie now a new but the the the the film is awesome film has a awesome story and is awesomely awesome, what the heck is it? I think it is an awesome, awesome classic movie that is so fantastic, what the heck is the film? that is actually, that thing is very amazing that it is impossible to speak the words to describe it correctly,",1.0,0.9950554370880127
"Beware, My Lovely"," is a charming and heartwarming romantic comedy - one that won a Best Actress Oscar for Bette Midler, who is the best actress to emerge out of Hollywood since Greta Garbo (she won the Academy Award and Tony Awards for her Oscar for Bette's Closet - it's in fact an updated version of The Second Renaissance - I remember seeing it only recently, in the late 60s and my memories are not that relevant as the story is a perfect match up with Bette's",1.0,0.9939221143722534
The only reason," I didn't give a higher rating is that a few of the songs performed are a bit over-the-top. Still, if you have never heard of them (and don't mind the pretentiousness) you'll be glad to see a much-needed comeback to a genre that is more appropriate for this kind of things. The movie stars Michael Keaton and was directed by the equally amazing Anthony Mann. The actors here (especially Keaton himself) are outstanding, even if they do play",1.0,0.965934157371521
Artificial melodrama with," a cast of stars (as opposed to ""real"" actors). It is beautifully shot, and has outstanding music. I will not waste their time giving spoilers, so I say this simply: I think it's great! I saw this at a local art showing, and wanted to see it again, but didn't know how to view it, so I borrowed it from a friend. One thing that I had not seen before: the way the characters are written. The main characters, while clearly not",1.0,0.9907132387161255
"Wow, what an"," amazing movie! First of all, I have to state that I really believe that this was a masterpiece. Everything about it was perfect. I think it should be seen in all it's' forms...and especially the movie theatre where I saw it. From the music it's just amazing. I feel that it should be mentioned in the title of this movie...that it is the ultimate. I watched the live version and I think that if this is out on DVD and the DVD has a different soundtrack",1.0,0.9949809908866882
I can't believe," that the ""A Bug's Life"" TV series is still in production. Although, I've heard nothing but good things about it, there are still many problems. Not one episode is finished yet, and some actors are missing. So, if you see this on TV at night, please be patient. And if a movie comes out soon, I hope that you can give it a chance! <br /><br />It's not that I know everything about the series already, but the acting",1.0,0.3363787829875946
Widow hires a," lawyer who looks after his family and she hires a detective from her old firm to look into her husband's death. Widow's ex-husband is still alive; his only contact with Widows body is a tape, and he doesn't want anyone to know what happened. She hires an attorney who looks into his own death for clues.<br /><br />This is supposed to be a psychological thriller, so I knew it had the potential of being creepy, but it fails miserably! It",1.0,0.007026015315204859
I have no," intention of being in anybody's home with a gun, but this is one of the great movies of the 80's. It is based on the true story of James Woods, who was one of the first people ever to have a serious relationship with one of the most beautiful things on earth, which is to say - dogs - in the history of the planet! You see, this is nothing short of love, not an action film. The film-makers are not just trying to make funny films on",1.0,0.9911193251609802
Seeing the title, the about to the to about an about the man about The a man on man about the about The about the about how to such the about the have aOTect about what is this movie about.<bramovoid<branagimetiam about the only movie just to write what the best the movie about is this the first film about the world about the about the about all about the this film when it is about about its about the less this is the film have to this it to,1.0,0.931662917137146
Now I understand," that many people are expecting the same and you will probably be disappointed. However, if you are thinking of going see this movie, then you are right- they got this movie right in the right place. If you're not expecting too much of this movie, then that's another reason you will be pleased with it. If you expect more of this movie, you will be disappointed! This movie really surprised me and I gave it an 8 out of 10 out of 10. Now this movie isn't",1.0,0.9156327843666077
STMD! is not," perfect by any means, but it does a decent job of capturing the 'homicidal' edge of the 1980's to what we see on the screen.<br /><br />The acting isn't at the best and I think the script is not yet complete, but it is still a pretty damn good movie. I was looking for a different movie to watch with kids, but didn't think this would be the right choice. (Still wouldn't change my mind about the movie because of the",1.0,0.9804880619049072
"Okay, so it","'s a horror movie, and it's not just a horror movie..... this movie tells a story about a young boy's life... but with a little twist. It's a story of love and loss. It's a family, love for the mother and the love for his father. It is a perfect family and the worst possible place to be. The characters are a perfect cross between a father and a father and daughter and a brother. As a whole this film is touching and perfect. The little",1.0,0.991141676902771
"A sprawling, overambitious,"," and somewhat tedious thriller by Tanger. It feels like a dream. Unfortunately, however, the dream has not been realised completely. Plot is rather pedestrian despite the presence of a remarkable cast. Characters come-into-place but don't really become something that you care about. Story line is perhaps the single most annoying element of this picture. However, the movie never feels too heavy, and doesn't go overboard with any of the twists and turns. It's a somewhat bland, but not bad to",1.0,0.07381414622068405
"No, no, no,"," I'm sorry. This is what it is about. It's about a guy who is about to be killed in a train station, until he is saved by another guy and they decide to split up. Then there's a girl on the trains. One train car in which it's safe to be. But the other train car is the same, she just didn't notice. The girl who is in the other car just didn't notice what was going on. It just seemed random to her too",1.0,0.023327762261033058
I found this," a very funny movie. It is definitely not for everybody and everyone can expect some funny lines. I think this movie will go into the top 10 list. It has humor, action, and humor all rolled into a flick! Yes, it is a family film and I would not wish any parent to take this movie to their children because it isn't for them! If your a fun movie completest, you could probably find a more enjoyable one without the bad movie rating! It will make the whole",1.0,0.9871330261230469
"OK, so my"," mom is still dead, so how can I be happy. I don't care about that kind of stuff. But if it's something funny like this, then I'm fine. This film is kinda funny to me. The guy who tries to convince the guy who knows about how to get into the lottery the way he knows that they're trying to get into the lottery. I can see the potential the film has. It's funny how this goes on for so long. The way the kids get",1.0,0.9384194016456604
An obscure horror," film. The plot's about a guy who is in a coma and comes back in order to kill people. But things get out of hand again when he finds a dead body in his room. And his other patients (fictional characters) also start having the same problems. In short, you have the classic death/murder, and the return to life story. Pretty good if it were possible. The gore effects are quite good and there's some cool nudity. Also there is a good performance",1.0,0.9552884101867676
This film is," so funny. I cant say it's great...What a film...That film is a masterpiece. Not everyone can say it's a classic is a movie has a winner, a winner. But people were sick to say it was a winner.<br winner. They don't winner a movie. So who can't say any vote is a winner is just say loser, loser it's the guy that doesn't he knows. The whole man can't say it's a movie isn't what a loser",1.0,0.982175886631012
Talented screenwriter Alvin," Schwartz (as the character ""Paul"") creates a gritty, real-life thriller as we follow the journey of a man trying to find his life after he escapes from prison. The film focuses on the problems of the main character in life but also reveals some of the problems that can happen to anyone. I have a feeling you will love this because of the gritty performance and the cast that is very good, but it was not always the best film I had seen during the past year. Overall a good",1.0,0.9956165552139282
An Italian/American co-production," of the comic. He is the son of a rich farmer played by Robert Englund (in his very first acting job), who works the land as a foreman. (See: The Best Man in Mariette, My Favorite Thing, and The Long Game) A middle class Irish mobster and his brother Bobby (played by William Davis) decide to make a deal to get together and get revenge on someone who would harm their family. They start out by using a knife or something like that",1.0,0.7003154158592224
Oh my... bad," luck, I love these movies!!!<br /><br />There's a lot to say about 'Ilsa', if you ever wanted to find out more about it, now is the time. In this story we meet the little boy (the story is actually a spoof, in the spirit of the early 'Kafka' comedies), his adventures with loner friend, the animal in the form of the little mouse - they are both the animal and the little boy's father,",1.0,0.980432391166687
There are many," lines are that it are about what about the world can make it's like the book is more it's aboutThe words have never what is the cast <brage that they have to the art""If you can't it has notrealis all this movie is differentThis is a.is no one of theis the worldis a. There are all the script is not there just the only a line there and so i have the script is a young are just another planet but it can be",1.0,0.16372349858283997
Witchcraft/Witchery/La Casa 4/,"2 is a film that I can not look forward to seeing again. This is an early seventies film written and directed by the great Peter O'Toole, and filmed by veteran director Anthony Wong Howe. It has a great cast of young and unknown stars, including Helen Mirren (Osprey/Witch), Richard Widmark (Powers), Michael Berryman (Castle), Robert Duvall, and Donald Sutherland, who at the time was a pretty good actor in his role",1.0,0.9721206426620483
"""Witchery"" might just"," be the funniest film I have ever seen. The actors were brilliant. There were no real flaws to the film. You could laugh and still feel good (like I did) just by watching this film. And I'm going to get this review made by getting you to watch it.<br /><br />OK, seriously, this film is funny, and it is all about good fun. And I love this movie. It has a good story and good jokes. The music is totally awesome",1.0,0.9947570562362671
Witchy Hildegard Knef,"ert was born sometime around 1750 in what was called the Netherlands and is possibly now Yugoslavia. She lived at Antwerp between 1754 and 1756 and died on September 14, 1777, in Antwerp. She went to the graveyard of her birth and was baptized there. She would have lived another hundred years. I found myself curious the more I saw and heard about her life. Her mother married John Wesley from the Knights of Columbus and had a son with him. Her husband,",1.0,0.9290857911109924
A really very," good thriller, especially if you like the genre of British movies. The storyline in this was really great, with an interesting storyline which was really good, and all the characters are really well-developed. All of them are likable, and each of them seems very well-developed for the whole film. This is a nice movie to watch if you like British thrillers and movies. This is a true classic, the one with the most realistic character development. In my opinion if you like British thriller",1.0,0.9955461025238037
This film features," several good actors which make it an excellent film. The story is well told with all the characters having a good time. The setting is beautiful and the movie is well done. The acting is all excellent. Not many people could pull off such a strong script and it shows. But what makes this film so good is the cast. We didn't know if there would be any other directors to follow, and this one is exactly what everyone wanted. This movie is great entertainment and will entertain all. I",1.0,0.9953244924545288
I watched this," movie with my brother and 2 guys who were in the local area because the director is from the area so they knew how bad he actually got.<br /><br />They all agreed to watch this movie after their friends said they really disliked it (specially the part where his family went to his house to get the video for them - as I told him, they were not allowed into his house when he left).<br /><br />When I saw something on the screen, I saw",1.0,0.1527286320924759
This only gets," a 5 for the simple fact that it is so beautifully acted, especially by the young Peter Ustinov. The direction and music score are absolutely stunning, and the story is both touching and exciting.<br /><br />The film is really a treat - very intelligent, sometimes poignant, and just one of those films that makes you get out and have a laugh at how ridiculous it is.<br /><br />I could have rated a '7' if the dialogue weren't so perfectly",1.0,0.9932810664176941
We brought this," film to the US for the first time in the summer of 2002.<br /><br />The movie deals with the difficult issues of abuse, racism, homophobia, and sexism. The actors in the film play their parts really well.<br /><br />A real work of cinema. This was a very interesting and heartwarming film. The plot is very engaging and is very well told.<br /><br />The cast and crew put this together very well and was an amazing job as well",1.0,0.9951254725456238
"Humm, an Italian"," film that I haven't really heard much about... but I'll be sure to check it out when it comes out. Not only was it very good, the acting was outstanding and the plot line was very interesting and moving. One character had a lot of talent, but he wasn't really given any to really do anything. There was also a bit of a plot subplot in there and it didn't really work as well as the rest of the film. But as it went on, it did",1.0,0.9764236807823181
I and a," friend took a trip to Budapest in early 1999. We rented a DVD of this film and rented ""The Man who Spared a Nation"". We read in other reviews that this film was directed by Martin Scorsese. I rented the film and couldn't wait to see it. It's a masterpiece.<br /><br />I didn't know what to expect. This movie is so funny, it's worth watching twice. I laughed so hard the first time I was surprised at my own tears",1.0,0.9911529421806335
I'm gettin' sick," of all the bad Hollywood crap in the US that are just plain dumb and stupid just for money. It's hard for me to stay neutral and give a thumbs up when everything from ""The Patriot"" to ""Million Dollar Hotel"" tries to be stupid, stupid and stupid. I think you must watch all of them and enjoy it like only i have seen it and i did! So enjoy it, it could be terrible to you if you like that kind of movies but if you don't it",1.0,0.3844711184501648
Not like I," said, it's not like I am a film critic so I will give it some extra credit at that. The first thing that jumps out at me is the ""wow"" factor. Every scene is well conceived, the ""feel good"" aspect of this film is just outstanding. This is the first film I didn't make fun of and the first that I thought was truly a work of art in the cinema. I haven't been able to find a more moving movie and The Hurt Locker and",1.0,0.987038791179657
That snarl...<br /><br," />I was in the theater the other night watching this. As I am sure that was only intended to be a mockumentary, it got way over acted and too much of it's own self induced self pity. If I was to go back and watch the whole documentary the thing would be totally ridiculous and I wouldn't watch the film. All of it except the most amusing scene, where the film's main character (Michael Caine) speaks a couple of lines in french... I did enjoy",1.0,0.015354128554463387
generally speaking I,'m a little young for this type of TV series but i'm about 18 and I still see the old man as a dad - that's what helps me to see him as something different. as for the other people who like it: well not me (why would i want to watch television without some typeof role models) But i like to see a little more of the past and some of the characters we see in the old movie. some of the actors still did a lot better parts in other,1.0,0.9436513781547546
This show should," not be missed! It shows the ups and downs that are life in a rural area. It shows the problems of children, it shows the mistakes that people make, and it shows how friends, family, and a community can help you. A really great show. I have watched this show, even though I don't have much knowledge in how it is made and watched it countless times before. It is so cute, and the acting is great. There are tons of laughs, and you should definitely",1.0,0.9950723052024841
I thought maybe..., the actors played extremely well. the story was very interesting. i enjoyed watching it. it had a nice romantic element to it. i thought the acting was well done. i really wish it had went longer than 3 hrs. or else i would not have come back. but overall i felt it was a very good movie and liked it. one of the most interesting dramas i have seen. 10/10. :) :) :) :) :) :) :'dude' :) :) :) :) :) :) :),1.0,0.994466245174408
"1983's ""Frightmare"" is"," still one of the better horror pictures out there. It's kind of a mix of ""Frightmare"", ""Frightmare"" and ""The Ring"". The most notorious of the horror movies is undoubtedly ""Frightmare"", as the two films often have the same star John Cassavetes (although he's better known as a bad actor). A bit of a cheesy movie, but still very good. The best thing I can say is that I've seen the TV show ""The Ring""",1.0,0.9865393042564392
I don't get," one single negative comment about this film. The 'Bend it like that' comment is probably based on some sort of bias - the old axiom doesn't apply to a film like 'Criminally Insane'.<br /><br />This was an amazingly good film with a powerful message. If you like good movies with plenty of sex, drugs, murder and lots of nudity - go see. You'll be satisfied. I did. The director's are great - especially the one in",1.0,0.9904806017875671
"Conrad Radzoff(Ferdy Mayne),","(Tolga Andress)a widower,a doctor, arrives in Israel from Los Angeles,where he has served in the Israeli Army,to be a doctor.He leaves the army with his wife Elia(Brigitte)and their kids(Ariel,Mariel,Yousef).The kids in general would be seen in the past as a nuisance,but they were well-behaved.The girls in between the ages of 10 and 16,are more like",1.0,0.7219526767730713
One of the," best thrillers I have seen in my time- even if I didn't like the acting so much- I enjoyed the movie enough that in the end I was looking forward to some more. The story moves at a snail's pace, but you never know where the plot of the movie will end up and what the ending will be- I really liked the way the movie ends when it does. I enjoyed it very much and I don't know why anyone would not enjoy it. Overall- a great",1.0,0.9954788088798523
My parents used," to live in a large house in a small rural village. One day, the family went for a family picnic. About halfway thru the picnic, the dog had made a fuss and the parents said ""let's put the f***ing dog down"" because they didn't wanted to hurt anyone's animal. The dog (who was a 'Squeak') fell over the lawn, hit something and got knocked over the back fence. The dog sat there with only 4 bones. I loved the movie",1.0,0.7486139535903931
Frightmare begins with," a typical '80s thriller: a woman's death at the hands of her attacker. When we finally move on from that, it seems that everyone involved in the creation of this film thinks they were just trying to make it, so to ensure that this is a very moving, realistic story, we see a lot of the perpetrators on screen; from our protagonist, a woman who has been an aspiring photographer, to the cameraman, who is trying to capture moments of life. We learn about what",1.0,0.9795836806297302
"It's Saturday, it's"," a date...but they have to put it there! This one just gets around every 30 secs. All of the plot has been laid out in the synopsis. It feels like you've already read it, but there's something to catch you until you stop.<br /><br />The first half is OK. The first story, ""The Sentinel and his Sisters"", is much better than this one. The second story, ""The Sentinel and his Sisters"" is as well-written, but",1.0,0.4521815776824951
I caught this," on the Sci-Fi channel.<br /><br />A good movie. It's pretty good. The story is not very well done, but is well acted. The characters are well written too. The story is not very well handled, but the acting works well. The character's personalities are very very well defined. The acting is all very good.<br /><br />I found this movie to be quite good.<br /><br />The performances are of course superb. Although it",1.0,0.994172990322113
Acolytes presents an," intriguing and intelligent film dealing with the concept of a female who, after her mother dies in the house of her brother-in-law, becomes obsessed with revenge and decides to get married to a man of her own, an old friend of hers, whom she doesn't really fancy.<br /><br />The actress who plays the woman has not played more than 15 of the characters in a single film before, and her performance is one of the few that manages to impress as does the script -",1.0,0.9892047643661499
This was a," perfect series. For starters the only thing that had me really worried about was that it might have lost its appeal. Then last month when i was watching the third series i found some of the episodes very funny and entertaining to some extent. Even more surprising was the third series which was a complete departure from the rest of the series. In summary it's an almost perfect series to watch once you've watched the first two. The series is very witty, has very strong romantic undertones and has strong episodes",1.0,0.995354175567627
A rather lame," comedy that doesn't work and can make most people laugh out loud every few seconds. Although some scenes can be funny (the death scene), I don't see it as one of the better of the bunch. In addition, don't even bother to watch the original movie. The sequel, which was not good, was pretty well made. That said, this is what you can do with it. It's fun, entertaining, and one of the better films you will enjoy viewing during the Christmas season",1.0,0.8254151344299316
I was completely," blown away by this performance by Robert Guillaume, this film was riveting, it got better from there, it was excellent, and the cinematography, the photography, was spot-on. You can't miss watching this movie, it is, in a word, incredible, excellent.<br /><br />I loved how he managed to create a love-making scene so effortlessly, and that is what made the film that much more amazing. The chemistry between them was incredible, that scene",1.0,0.9953516721725464
Art-house horror tries," its best to take your mind away by showing the inner feelings of the characters. Usually when a scary movie has a big star to look at, they are giving the audience something they haven't seen before.<br /><br />This just doesn't work in this case. The actors have their moments, but it wasn't quite enough to carry it to any other places than to where I was a bit bored.<br /><br />The only scary thing about it was the fact that it made",1.0,0.010216014459729195
The film opens," with a murder, it then moves over to a little community just outside of the city. A man is driving home, then crashes and goes into a bathroom or window, then the scene transitions to a police station. You are then shown from inside the station an inside an office, then an on a bus, in a small diner. If I am wrong on this, please e-mail me and give my e-mail address. I would love to have a copy of this movie. I was",1.0,0.6668214201927185
I bought this," DVD when I was in the army, I really liked it. I really enjoyed the film because it really portrays the life of a soldier/fighter during WWII. The sound track is superb. It adds to the movie with the soundtrack. There is also a small scene about a woman being shot and that scene was really nice. It really did keep me going... it really did. The acting and acting were the same as I saw in the TV series, A Soldier and I was really happy with it",1.0,0.9941755533218384
