prompt,completion,target_reward,actual_reward
"Now, I LOVE"," animated films and it is generally the best of its kind. I also love the new animated feature that came out this month from Disney. As usual, I had to rent the whole thing just in case it was not as great as the DVD.<br /><br />Yes, this is Disney's version of the ""Shrek"" films. So yes, the characters are exactly like those on the Disney films. I must have seen this in the theater at least 40 times last week because the storyline",0.18340450985343382,0.9829575419425964
"This cheap, grainy-filmed"," comedy is by far the worst feature-length British comedy I've seen. The jokes are dumb and unenjoyable (""What is the point of having sex outside a marriage?!?"") to say the least, and the script is uncharacteristically weak.<br /><br />I'm trying, so far, to see the second release, and the sound quality is good enough, so I'm sure this episode of the BBC's Extras series will be enjoyable. But I'm so disappointed.<",0.3042422429595377,0.0034213964827358723
I just finished," watching this movie for the 10th time and feel it's one of my all time favorite films. I first saw it as a kid on my parent's 70 reel old VHS tape, which now sits in the top drawer of my DVD rack because I feel like I have lost it in more ways than one. It's a great movie but is it as good as I remember? The film is set in a small community in Rhode Island. A group of brothers live in the same house. They",0.5247564316322378,0.9911302328109741
"Ben, (Rupert Grint),"," whose dad, Sam (Matthew MacMurphy), is not sure if you can get along or not. It is hard to understand some of the things the family goes through such as having their house broken down. This might make it not a good family movie but if someone has got to admit that you will like a family with a lot of problems and a dad who is not too happy but who is trying to protect his family. Ben is actually at the beginning of his life as he is the son",0.43194501864211576,0.24394731223583221
Every movie I," think of, ""The House Next Door"" comes to mind. It's one of the many films that made me and my brothers addicted to the horror genre, and if you see this in your local video store, and you're willing to say ""yes, that's my favourite"", then it doesn't hurt to go and rent it, right? Well, yes, the film definitely deserves watching, for it is a great tale! This film tells of the lives of three friends, John Holmes and",0.2912291401980419,0.9939228892326355
Low budget horror," comedy, the story is a bit long, but the acting is good and the film has an entertaining plot.<br /><br />The cast give decent performances and are very good with the exception of the bad acting of the lead actors, the plot-line is good and gives an entertaining entertaining horror parody. This is probably rated to kids at least as it has crude language, nudity, and sexual content all of which is typical of today's movies. I personally enjoy movies with the nudity and violence",0.6118528947223795,0.9892510175704956
Dr Stephens (Micheal," Desai) is a dentist. With his buddy he goes to an Indian camp. There they meet and form an alliance. Together they are hunted down by the local gang of cannibals. <br /><br />The movie is directed by Sam Taylor Thomas and it is absolutely horrible. Although this may be one of the more original and creative Indian films, it fails in every category. The story is awful and the acting is terrible. However when it comes to the special effects the makers can",0.13949386065204183,0.004898316226899624
The Forgotten (AKA:," Invisible Lady) is the original Italian animated movie. It's not much of a movie at all, and the story just goes along in a fairly routine manner. There's no story plot, with the main character living by the sea, and searching for her lost sister, but she's quite an artist for someone who just goes around for her paycheck. I don't like how the voice overs on the movie, with the voice actress narrating it all, are so annoying. Also, why does she",0.29214464853521815,0.01333185750991106
This movie had," no flaws, the acting of the entire cast was beyond excellent the story was just good entertainment the film was just good, and the acting in the scenes with James Russo and Amy Adams was great, the whole film is just excellent you cant go wrong with this one is the best, and just the right amount of good, well made enjoyable movie i have ever seen is just that the film never goes wrong with the story and acting and it just all of the time makes your just enjoy because it is just",0.3663618432936917,0.9952577948570251
too bad this," came out of the blue. i am a kid who always liked seeing these cartoons together. I still do. I have always wanted to play with the box and have been looking at it for years, the animation is all in my library and I think it has much better lines than it's counterpart. I have read the book and am reading it now. I have been going through it looking for something more than just the characters. If I could just find something for the book then I would get the",0.45606998421703593,0.8728083372116089
I of course," watched the film as a little girl, I would say if you grew up with a dad who was very sad and just wanted his kid to grow up in a nice way, this is the kind of film that your family can be proud about. This film is made in such a realistic way, with its great music the whole film is realistic, and the acting of all the actors is perfect except for Mr. Dreyer who was the only one that I expected a lot but he was excellent.",0.7851759613930136,0.994807779788971
I gave this," movie a 1. This movie sucked really bad. A couple of weeks ago I was lucky enough to see the movie in the theater. In general I'd say this was a waste of time. A good movie would have made the movie better (I know, it's a movie about animals). With that being said, this will get a 2 from me. So if there's not this for you go to the theater and see it if you like animals. If you do, I'm sorry for",0.19967378215835974,0.008479813113808632
I was looking," forward to the preview of ""Cinderella,"" the first musical Disney has put out since ""One Flew Over The Crayon Sea,"" but the previews were poor. To be blunt, I was very sad to discover that it wasn't really the worst musical to come out, but it was still a boring, uninteresting, and rather predictable musical. ""Cinderella"" was a little more imaginative, if that is possible, for the time. This show, on the other hand,",0.5142344384136116,0.0036345566622912884
Four things intrigued," me during my 10.5 week (i won't give you the specific day i saw both) on the show: i wanted to get answers to several questions that were raised by the audience's questions. i saw both of the two new episode last (i saw the movie first) and i cannot wait for the next two episodes. this gives me hope that a lot more people will learn something about themselves by watching.<br /><br />i also loved the ""big"" twist that brought to",0.5924145688620425,0.9840341806411743
<br /><br />Never,"mind that it was directed by Michael Powell, and the casting of the young Paul Reiser was probably a mistake. The story line is not particularly original or original at all. Reiser plays someone a little too old for their age who has to go out and find the ""man at the altar"" who can play the guitar. How the hell he gets the girls? It just doesn't make much sense. Oh no, he's so cute they don't want to marry him...and the husband",0.046450412719997725,0.006774584762752056
Lowe returns to," America with an extended new-story based on a successful film from the early 1970's. The main character is an older man whose father (James Brooks in his most dramatic and influential scene, a memorable one that has a lot to do with his character and what his father had to deal with) has passed away. A long career spent in the family business as a small time salesman or something, the family man is finally taking a break with his family for some time. His wife and baby boy are",0.6075448519014384,0.9897084832191467
"Seriously, I can't", get to it and I didn't know how to get it until I went out there and it was really weird to see it and it was really scary on the board with the scary things the one and had to get to it really got big and really it was only a couple of miles but they went down and got to the bottom really really fast really fast it was really scary scary and if you had to go along a lot of tunnels and you just don't care about what it is they'll make,0.17052412368729153,0.9252197742462158
I'm the type," of person that takes things as they come - this was nothing but a piece of fluff on the very low. I didn't come from the area, having never had any ties to it at all. The people interviewed were uniformly too young to be from the area and they were not in the right locations. The film didn't follow the real story, instead taking it on a journey to the right places. I'd rather have been watching paint dry. And the editing was horrible. There were too",0.06505159298527952,0.004544500261545181
The most positive," comment I have ever heard is that ""ZERO POINT"" is one of the funniest movies I have ever seen. <br /><br />It has some brilliant laughs and good performances from the lead actors, especially the hilarious, charismatic Paul Rudd. <br /><br />The writing is not the greatest thing about it either, but the script is good, the acting (I say again) is pretty solid and there's some unexpected turns at places.<br /><br />All",0.9488855372533332,0.9933232665061951
I quite enjoyed," this movie, it's well directed by Henry Bromell, although the story is a bit of a b-movie that I'm sure is true to the book the book is a little far-fetched, with perhaps the exception of the final battle which is a real 'cinematic' battle.<br /><br />So let me first say that a) I am a big Jane Austen fan, and b) I've read all three of her novels to the first class. What I",0.9656320330745594,0.9857860207557678
this film has," everything: comedy, action, suspense, plot, and a great cast. There are many funny moments, as the film is paced very nicely. Also, we get to see some of the greatest actors in history. It's like watching one of their greatest roles, or even a big movie in their career. It is certainly one of the best films. It is also very realistic. It was shot in Texas and shows a very Texas setting. All in all, it's a great movie, or",0.8083973481164611,0.9956730008125305
"Beware, My Lovely",", ""The First"" is pure and utter nonsense! There is no other movie about modern-day life like it. The story is filled with all manner of absurdity such as: the way that the ""love-struck"" woman wants to ""run her own shop and have sex"" while not being satisfied with her current sex partners, the ""gifted"" couple with bad taste, and the ""hot-hot-hot"" couple who are so crazy about their love-making that they live",0.3046137691733707,0.02328301966190338
The only reason, is that they have to find help. I'm trying to find a different show that it can possibly find to find out about some kind of bizarre conspiracy to see them find out some way of just finding out who needs to be a show to find answers about. I'm hoping to see more shows like these to begin to find more answers to the questions of the universe. I hope that you haven't not read about the existence of a TV show to find answers to the mysteries of the universe. I,0.09767211400638387,0.08947016298770905
Artificial melodrama with," some great moments, some strange plot that I thought would be worth the time to watch it, and at the same time a very entertaining show with very few problems, not one as in most anime. There are so many great details in the art and the movie and even most of them were missed. The movie was probably made like a film that was made a lot long ago in Japan and many things do remind you that way.<br /><br />The characters, not very much at all,",0.6842330265121569,0.956865131855011
"Wow, what an"," interesting movie. Everything with this movie I was expecting. But what I got, I was hooked. From the first scene, you want to experience something different. But it comes in all different forms, from a very strange and unusual scene which just shows a man at work, to a nice scene which actually shows a person doing it. But how he shows it is also strange and interesting. His scenes with other people is a unique and very interesting, and has many different feelings and feelings and reactions.",0.4401524937396013,0.9931640028953552
I can't believe," it...the one person from the island of New Zealand's island to island of New Zealand's island of Islands of New Zealand, and one from New Zealand's Island of Islands to Island of Island of New Zealand's Island of Islands of New Zealand to Zealand's New Zealand Island to Island of Island of New Zealand's Island of Island of New Zealand's Island ofNew Zealand has to be a fiction fiction fiction fabrication fomend fom er er brit and brit's flor to be blown",0.12203823484477883,0.10739340633153915
Widow hires a, photographer of photographer's profession (Widow) to paint her mother's painting in Paris and gets the opportunity to know the owner (hernée of the painting) more. Widow is not attracted by this woman's artistic talent and decides to help her out.<br /><br />It's a pretty good film and I really enjoyed it. I really like how the story line flows along much better than it did in other previous Widow films. This film had a very nice message and,0.4951769101112702,0.9948829412460327
I have no," name, i is his and this is all time, all time i must be for me all the time i give all these things with all the world, all the time i will be for me all time i say for me, all this are all time these things with, all this are all time, all time these are all time, this day, all time, this time, all time, everything will happen all this time, today all these years, these days are all time, these years",0.034388521115218396,0.9936792254447937
Seeing the title," for the first time, I was intrigued by the film. This is no cheap rip-off of B&W horror movies--that movie is just a cheap rip-off of the classics--such as House on Haunted Hill, The Texas Chain Saw Massacre..But it does do the classic justice. Its not the greatest ""jump"" horror flick ever made, but it is pretty good. And is quite good. If you like those old-school horror movies, then you'll love it. You",0.9093204020787821,0.9835679531097412
Now I understand," what you are saying it is just that not a lot of people know this. It is not exactly a ""cult"" film. It is more of a ""tourist"" or film noir film but it is a great film. The story of a group of friends who want to take a trip to get away from it all is really cool and really funny. There are actually a few people in the film who are just ""being themselves"" with this movie. The acting by the lead actors",0.2587799816000169,0.9943434000015259
STMD! is not," a parody, and it is not a laugh riot. It hits you over the head with the satire for 15 minutes or so before becoming completely engrossing and delightful. So, that's just how this movie works. If you are looking for a movie to laugh at, it might do. If you are looking for a movie that has an engaging story, well, it's for you. If you want something that has something worth seeing, its for you too. Now, there are certain people",0.662522284353982,0.9839279055595398
"Okay, so it"," might be slow going with the movie. It was pretty good. It got the main characters together. It took a while to get to them. But they did. And got through it. All the characters had enough of a reason to be together. And they did. The movie has one of the best endings in movie history. I wouldn't even call it a good ending. But hey, the ending had a very good one too - I mean, who has anything against it. I just don",0.31171107608941095,0.9768934845924377
"A sprawling, overambitious,"," but touching, study that tells us not just the ups and downs of the life of the family who ran a large tea warehouse in the late 1960s but also the ups and downs of the man who was a co-worker in this family. The film itself is somewhat predictable but not awful, so even the casual viewer can easily accept some of the humor in the story. The real surprise is William Forsythe's excellent performance as the lead role. He was already a familiar presence in the screen",0.5200680211778108,0.9900484085083008
"No, no, no,"," this was a bad movie. It had an average story and was predictable all the way. It wasn't really that bad, just... bad. But it showed what it means to be real life, which I think makes movies for all ages better. Yes, it was cheesy and gross, but you just didn't care, as long as you had to see the movie to the end. Well, if you don't mind that, watch it. That's all there is to it. At least",0.5467102793432796,0.008115168660879135
I found this," film by chance on the local video station. <br /><br />I was quite interested in the subject matter and the content of the film. A story of life in the early Soviet Union. At the outset of the film it's a story of three ""little children"" growing up in rural parts of the country, all of whom are young - some even boys - and are living with their parents in a small Soviet house.<br /><br />It's a story of survival and love",0.18485445552552704,0.988524854183197
"OK, so my"," name isn't supposed to be too misleading. However the movie is actually a lot of fun. This movie's plot is basically good, and this movie has the advantage of being very easy to watch on a rainy afternoon where nothing but a sunny sky can beat the wind. What I also like about this movie is that it features absolutely adorable female stars. From a script that I could watch 3-D animated with my mom, I will definitely recommend this movie for anyone who loves good TV movies. For",0.9695846277645586,0.9908878803253174
An obscure horror," movie, set in a rural Scotland in the mid-70s. A little film that never has it's audience drawn in as often as it has the viewer, but that's just the way it is. A couple, who have children together, move into a secluded house, while the house itself is the location of evil, and they are quickly up against more people. The evil is in the form of the evil father, and he has the bad luck of being so bad at being his",0.7751328233611146,0.8011988401412964
This film is," definitely one of the best,and has to be one of the best films of the 60s.Although it is one of the many ""so bad you couldn't possibly believe it"" movies,it deserves mention of some, because this is a great, great film.It is a fantastic story,one of the great ones, which is one of the few movies of the 60s, which is very important when it comes to true movies.The entire story is great,and you can't help",0.9394989415641891,0.9954451322555542
Talented screenwriter Alvin," Mitchell (""Shrek"") stars as a young writer writing a movie called ""Kurth.""<br /><br />Now the rest of the world is falling for it! The movie centers around the real life tale of Dr. James Latham, a highly acclaimed medicine professor at Harvard University. He is invited to lecture in a prestigious art school as a celebrity art professor, but when his invitation is revoked, he decides to cancel the lecture and go on the web to drum up fans.<br",0.8948273504276488,0.6711644530296326
An Italian/American co-production," starring a group of friends trying to get their first movie made. This film was filmed entirely in Italy. The main characters are a group of young girls who love cars, and then attempt to sell them in the USA as a joke, to make pocket money, at a fast-food joint. When the film comes back to Italy, a group of police and security personnel are sent to close down the shop and force it down, in a series of escalating scenes. It's great for the first half",0.5978999788110851,0.9798547625541687
Oh my... bad," movie with bad plot. In real life of the author's life is nothing but a fiction. I would like to suggest reading the book, or you could start looking for a movie about it. Well some scenes are changed, the events that occurred in it were not really happening.<br /><br />The plot is very bad and there are more and more details that are left out. I really recommend reading the book. But that is another question, what movie? Well, there are several possibilities",0.9218742350231168,0.006278426386415958
There are many, this is the and that which has no a this is the the < this < like how how ooOOooooooooooooooooooooooOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOROOOOOOOOOOIt's because because it's the movie is theI do love this is my favorite movie< I love it's so funny when we are in the story there's one of the best movies,0.0884925020519195,0.9938815832138062
Witchcraft/Witchery/La Casa 4/,"30/12 8.00. (Italy) : Produced by Antonella and directed by Lalli, WITCHCRAFT is based from the story of the Italian occult author Victor Hugo (Boschi) who has found a powerful spell for a mysterious green-white handbook that can alter the human body. At the top of he list is a beautiful and young Italian housekeeper, Cristina (Grassi). Through the book, Cristina finds out that she is pregnant with Hugo",0.1959828624191452,0.9336251616477966
"""Witchery"" might just"," for a little longer, I think.<br /><br />Well written, that is.. But for a little better story, it has some parts in a good way.<br /><br />So this movie should a good some good, and of a little bit of a good movie and a little bit of a story, I think that this kind a movie with a good good story, a good good story to the end and a little bit of a story. It is a good movie",0.045227288910538066,0.9797462821006775
Witchy Hildegard Knef," is a very sexy blonde played by Lotte Nielson (The Love Bug, The Haunting, The House on Haunted Hill). She is married to Count Edward Hargryth, a man of the world's worst taste who has no daughters (although there are, in fact, more than one). So he has to make his mistress, Lotte the girl he wants his daughter to be (so he can have her money). So when they are preparing the wedding his wife decides to kill the",0.32533033076326434,0.6163446307182312
A really very," good movie of all time. When I saw that I knew I had to watch it, but I really only watched it, thinking it was a very nice movie. I was wrong! The acting is really good! (not great acting.) I really liked these 2 main characters. (The other main character was a child actor, but she played it so well. The casting is also very good, if you're going to go for a low budget or low budget movie.) I thought the animation was",0.388677289689482,0.9936202168464661
This film features," some of the most atrocious acting, dialogue, acting, editing, directing, cinematography etc. that anyone can make, or anyone can create. There are moments of brilliance and there are some moments of absolute dreck. It's hard to believe that such a talented and talented cast of people put their efforts in to producing a truly terrible film. This is no doubt an effort that was a huge stretch. A low budget film from a unknown independent producer with a script filled with so many holes that",0.2713490317738959,0.0057682315818965435
I watched this," film last night. While the initial plot points of this story line were intriguing, they weren't going to end, even with a film of this calibre, it was pretty bad. The reason being that the film was set around one of the most interesting relationships I have ever seen on film, and the main character was a bad one to tell you the truth. Some actors did a good job but the plot to get to them seemed to run to nothing. That aside, you can laugh with this",0.8287375091519293,0.010210259817540646
This only gets, a 1 because I am a child of its' parents. What a shame. I got to the cinema with my mates and I loved it very much. It reminded me of my early childhood days and there were so many things I saw in the cinema that I still want to show my family. I wish there was a DVD out. The story is really sad and that makes it all the more sad because it is a perfect example of family life gone terribly wrong. You will love it. I think,0.3567533266935893,0.9776620268821716
We brought this," movie up and asked if we could have your movie, we didn't have to use the word spoiler, ""I did say it, and if you haven't read the book, or are very young, I advise you to skip this movie and read the book as you will not be sorry."" It is a wonderful movie which is touching in many ways but has a few problems; it's not a musical for everyone, and the casting is a little weak. However, I give it a 9/",0.28093450968738076,0.9873633980751038
"Humm, an Italian"," who got into some different little things, or whatever, or whatever, or whatever, or whatever, or whatever, or whatever, whatever and whatever all things, any time I'll AM I'll AM I'll AM I'll AM I'm an An An NOMaster to tell us all that if all things are just just some of them, we can all see each other and not miss there anything, ever. This is a little review that I do I AM I AM I AM I am an",0.5426960831582485,0.7264277338981628
I and a," man and a man and a man and a man is a man is a man has a man and a man no man has a man, and a man this a man this what? a man has a film man a film it doesn't make a film, a man and a man have to say a man has a film man a film, a man that has the man is a man, a man has a film this film it's called it's called it's called it's called it's",0.14092422497476265,0.15944017469882965
I'm gettin' sick," and tired of this movie, where they get one thing done with no relevance to the rest of the movie, then you have that bad guy who has to do something, only to find out that the reason this guy does what he does in every possible way is not the writer but his son who goes through a divorce, who has to deal with the loss.<br /><br />This type of movie is really one that can only be done a few times, where the writers just get their j",0.8021969807540397,0.007749356795102358
Not like I," just the nois just because like you are not only because you are right, I am ""just go to watch "" for another to the other me"" < /> the other this< <can go it to this "" there to me "" just so please "" "" < "" "" this to me "" this, they have been on the just like "" just now I remember how to what i have only about the more just how to this I don't just like what happened what ever it "" it a",0.07455064367977082,0.4790065288543701
That snarl...<br /><br," />It's hard to believe this movie never got any kind of distribution - I guess it's worth noting, since many big budget productions do this today.<br /><br />You'd think we'd have at least heard of this movie by now...it was the first ever horror comedy from ""The Office,"" with Dan Ackroyd (who's also the creative force behind a number of classic films such as ""Spaceballs,"" ""Batman & Robin,"" and more) and Paul Reubens",0.9868869366005173,0.5039279460906982
generally speaking I, find horror movies to be a bit like an art film with a bit of a love story type story wrapped around it. Now when you think about the genre you realize that is a mistake because a great many horror movies fall flat. However I must say I liked this movie very much because of its wonderful setting and its plot. When the movie begins the movie is very short at first and really keeps you guessing until the very end. This is a great way to keep a suspenseful movie. I would,0.7722447692966574,0.9899069666862488
This show should," should should should should should should should should ought should should should ought ought the should ought ought ought ought ought has ought ought is ought ought belongs ought i ought ought ought ought ought ought ought ought to ought should should well should ought and is ought into i ought i is or should ought ought should and has an<brimmingly has the ought.<brings ought to i ought to ought is. i have, should ought to have to a to can i do i ought to have done. as that",0.1987156815341724,0.6031831502914429
I thought maybe...,<<a<<i...<i<i: i<i:i<:i:i:i:i:i:i:i:i:i:i:i:i;i:i:i:i:i:i:i i: i : : : : : : : : : : : : : : : : : :=====================.=============================================,0.005522117123602399,0.3991752564907074
"1983's ""Frightmare"" is"," definitely among the best British horror films ever made. Most horror films nowadays are quite good but there are still a few ""bad"" films and this one is by far the best British horror film ever made! The plot might sound like a horror movie by itself but it's quite a different kind of movie. This is a drama, comedy, drama and comedy movie. And this means that it's a bit hardy to understand a lot of what's going on but that's very very easy to understand",0.8154614284548342,0.990761935710907
I don't get," it?<br /><br />The series started in 1980 and there's been quite some confusion on how to order the series and what's to think of it. There was a short film that made a comeback? But, as i say, the people in the series has no continuity.<br /><br /><br />There has always said that the first season 1 were the 2 episodes. And the last episode was only shown in the last 5 minutes? So what more do you watch",0.7068573438476171,0.22522631287574768
"Conrad Radzoff(Ferdy Mayne),"," the last survivor of the plague in his community, is called to his local medical club to be tested, but is diagnosed with a dangerous condition known as primary hypercranial necrosis. Soon, he finds out that not everyone in the club are as innocent as he first believed....<br /><br />The movie does not always deliver the correct message. This is usually a problem in a film with some major names in it. This is the case in this one as that of the character",0.7290071680409873,0.07031068205833435
One of the," great achievements of the ""New Wave"" of film in the late 1930's is its exploration of the themes of modern technology and the effect it has on those who control it. In this case, it was the concept of self-indulgence, of the excesses and excesses of the desire to obtain happiness through the means of self-annihilation, which led the director, Victor Laskov, to make an important film. Having come to terms with this concept, Laskov chose",0.7712703466859457,0.9863905906677246
My parents used,============================================================================================================================================================================================================================================================================================================,0.07404465173409036,0.41553986072540283
Frightmare begins with," a ""Blaire Bonnetnet!""!""..."","" "".""...""..."" ',"" ', ',' * ', ', '.' *','(', ',' `,' *'',,',','\,',',',',',',',',',',',',','*',',',',',',','',',',',',',',',',',',',',',',',',',','',,',',',',',','!',',',',','",0.3584657285442726,0.32814472913742065
"It's Saturday, it's"," the Friday before Christmas and you're sitting around, your kids are doing their little game choreography, and then comes this. I do have to say that this movie is absolutely the worst. First, the actors do not have to be perfect but there are so many small mistakes; like when they say their next name...oh my God, it was spelled wrong twice! My little kid does not even remember it, you do, right? <br /><br />The songs to the movie can",0.11586905952512971,0.006746421102434397
I caught this," movie when it first came out on television. I saw it for the first time back in 1997. I have to say, the film was more entertaining these days because I was a teenager then; as such I would probably like this film more now. The main difference is that it was released in Japan for kids, which is a totally different film then when I was a kid, that's about all this could be said. My favorite part of the film was when my sister and I went to this",0.8631034258755935,0.9678349494934082
Acolytes presents an," interesting premise. Although it's a little slow moving, at least I think it will entertain those of us who watch a lot of reality television. My only complaint was that the main character looked so much like a teenager and that was probably supposed to be the point. The film had the feel of a home film and that is okay. It wasn't the funniest or the most thought entertaining, but it wasn't horrible and if you're looking for an amusing and entertaining movie that happens to be rated",0.6232981268275579,0.6868320107460022
This was a," superb performance by Michael Madsen as the hero of this movie. The screenplay from Michael Stahl and Ben Rachman is excellent. But as always, Michael's amazing talents were needed to make such a good film and is really the most memorable I have seen him playing he role. This movie shows the real world of people dealing with the loss of loved ones. It shows how a person can cope with such loss without suffering and suffering the pain of others. It demonstrates how they must not be put",0.3308980248526492,0.9939246773719788
A rather lame,".<br /><br />The only thing thing in this movie is the story. You hear about the story. It is a story about characters who are at that year and they are in that one year.<br /><br />To me, because the story was too fast. I don't like when the action moves. I really don't like that. I mean they don't get the emotion. This is a better story than the story in the movie, just because the story is",0.06355835028602363,0.04694941267371178
I was completely," overwhelmed by this movie. I have seen about 8,000 movies and I can't think of anything that compares, except maybe ""Killer Klowns from Outer Space"". In one shot there is a line up of some 50,000 people dancing. In another the same shot is in the foreground of a scene showing a couple taking their baby on a walk through Manhattan, their apartment building. That was the most intense scene in the movie, a walk through Manhattan. Also, this movie is a",0.3109823217156622,0.9700806140899658
Art-house horror tries," and fails to be scary and interesting. In many cases, it will only be considered creepy because of its atmosphere, or at least an attempt at explaining the story. But many horror movies will only be considered interesting if they are not scary, if they have plot holes and other problems. This is the case with ""The Vanishing"", which is an awful horror film that takes a little too long to develop and fails to have any other reason to be a horror. It has an absolutely average ending,",0.32518332202674705,0.004917948506772518
The film opens, at the screening of this film on a film that has made that it from before. The film maker (the film maker is the film maker) gets a piece that seems to be the next film the film maker (the film maker) has gotten that has been the best film in the history of film. The film maker then gets the part of the film making that is from the future and the film maker gets it from the past which has really been the best film in the history of film. The,0.7296061783380641,0.9815549254417419
I bought this," movie on video some 2 years ago, and at the time I didn't know what it was even if I was a good film student. I think that the movie is great, and very funny. This is a comedy story though, and that's very fun to watch.<br /><br />I really enjoyed watching this funny story about a person who is in love with his own brother and can never get over. He gets more and more involved in his personal life and his mother is the reason",0.6375574713552131,0.993844747543335
This is a," very simple story. That is it. My personal opinion is that the actors did a very good job. However, for those who want to know the story, here it is. It was written based on the true story, so it is true. The actors did a very good job portraying the role. There are no holes in it, no little scenes. The music was excellent, which is not what most people complain about, which is why it has such a high rating. I would give this",0.8872127425763265,0.99187171459198
