prompt,completion,target_reward,actual_reward
Low budget horror," movies have not been done, but because of it. This film has the most disturbing scenes of them. Of this movie you'll hear very disturbing movie that you'll like this kind of movies. As a horror movie i thought that this is a big horror movie, but a horror i don't think that it's that big. The camera shot a lot, but it could be that i didn't see the best that were are the directors. They probably don't know about what it. If you",0.0,0.8045119047164917
Dr Stephens (Micheal," Douglas) is a surgeon who is performing a heart transplant on a man with a heart attack and it makes him become sick. On the day he is to travel, he is informed by his friend (Michael Curtiz) who insists their plans must be taken off in the next six hours so they can go home. He is a patient at the local hospital and wants to take off so his friend arranges a trip to the seaside. He and a large team are told the transplant is a success",0.0,0.8444510698318481
The Forgotten (AKA:," The New Blood) is a weirdly boring, one-and-a-half-hour horror film about two women who meet in a bar. They meet again, and it's this time, just for a few minutes. While the two women are on the phone about a phone conversation they did in the previous film (Aileen Quinn's Death House), the female's boyfriend shows up and the conversation ends. After a short ""tension build-up"" the women, along with their boyfriend",0.0,0.010281953029334545
This movie had, two directors. They couldn't decide one about it. One is a director for this movie and the other he is a director for the first. The movie. In it is a great movie. There is something to give to the first because it's a movie. It's a great movie. The movie. In it's a great movie. The movie. In it is a great movie. The movie. In it's a great movie. The movie. In it's a great movie. The,0.0,0.99552983045578
too bad this," film was put on tv this year and then aired at midnight. that's when the film started airing. this is a good movie in my opinion, not bad. I saw it when i was 12, and had to change my mind now. when it was over i wanted to kill myself. it made me think and ponder it for days, this film is terrible. the ending was unbelievable. if the film got a greenlight for the series it would not be a spoiler. as for the actors",0.0,0.02909967489540577
I of course, loved this movie (I have seen almost all of it at least many times) but even considering that I just saw the first 20 minutes and this was the last 20 minutes I found it extremely slow moving and ultimately impossible to enjoy even as a mindless movie. This can be seen throughout the film from the first 10 minutes when we meet the two main characters talking together but this is all it is. I know this because I read almost every book in the last 100 years and this movie should be watched before,0.0,0.4821372926235199
I gave this," movie a 1 because of the soundtrack which was by some sort of metal music composer named James Cagney (I should know him because I like his music) This is one really irritating movie with an almost no plot. Most of the time it's difficult to get involved, with the bad dialogs and terrible directing. I didn't find anything exciting in the movie and actually got bored by it. The only thing I liked about the movie was the casting of two attractive young people (one of them",0.0,0.00442419433966279
I was looking," forward to this movie as a fellow fan of the original horror films of the 80s. So, when I watched the teaser for Scream 2 I thought I was in for a good scare. But no such luck. The film is over-long. The film has no scares. No thrills. Nothing. No scares at all. Just a good story. I will say the movie did come to my mind a couple times but that movie was done very well the film's only saving grace having some",0.0,0.48726606369018555
Four things intrigued,"... and a good and interesting movie.<br /><br />I went with my wife, who was quite impressed with it.<br /><br />I was able to go to the movies for two nights that day to satisfy my passion.<br /><br />I was also able to go to the movies without my fear of seeing a bad movie.<br /><br />I really enjoyed of the action movie scenes that seemed to have their importance.<br /><br />It looked like",0.0,0.9898887276649475
<br /><br />Never," heard of this man or read his book about it, so I couldn't have been surprised or surprised. This was a terrible version of his work (but only of mine that he wrote). For starters it left many loose threads that got me thinking about what the film might have been. <br /><br />I found it interesting that many of the reviewers said that ""there is some good acting here"" without really watching it because there were so many minor details that I did not know when one",0.0,0.01383429765701294
Lowe returns to," a movie a movie it to really good movie to think about it, the idea to think about it i like to like to think about it, i think to think of it, the idea to like to think about... the other idea to think about it, it makes to think about it...<br /><br />i think to be good about a, i think to be good about a.. i think to be good about a.. i think to be good about a.. i think to",0.0,0.9693636298179626
"Seriously, I can't"," call this movie good. As far as movie rating, I give this a 3 because of the special effects, but the story that's been shown. I don´t think, that's too many words. It's not a bad movie (it´s in the end a good one) but the ending is totally stupid. My biggest mistake, was that they made the ending without an impact to the characters. A lot of them are losers who need attention (and money) as well as to",0.0,0.017347801476716995
I'm the type," of person who believes that we can all be as creative as we want to be, and that our work can be better or worse, depending on what it is that we're trying to make, or a more abstract or literal sense of what that is. I've known people who were not so lucky; the film is simply not engaging, it's not very sexy, and in fact, the whole thing seems to be in a complete hurry to get to the point where it goes somewhere.<br /",0.0,0.03998854011297226
The most positive," thing is that this movie contains two awesome characters. The story is about two main characters, two love stories and different ways that the story is told. One of the main character was played by Jason Statham from ""Stands and Sees"". Another one was played by a girl named Jennifer Aniston from ""The Joys of life"". The story in this movie is also very well written. The film is well paced and well directed. Jason Statham does a very good job in this movie,",0.0,0.9939416646957397
I quite enjoyed," media media ad ad ad ad ad ad ad cover ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad ad and in?<br /><br />This is a simple movie, but one that makes you think. We can see, in seconds, the pain of the family and the loneliness of the child in the heart. The child cries the other time a little bit but it is too much to describe. The story is simple but it creates a real emotional scar. How",0.0,0.9507683515548706
this film has," been rated a good film by some with it being the last film in the series. It is true however that the best of the series is the last film and this one is no different. The film has been so popular that it even had a sequel which was as good as the second one, although the sequel was bad by comparison.<br /><br />There are some positive points about this film, i.e. although it is well made i think this film would have been better if it",0.0,0.9259605407714844
"Beware, My Lovely",", <i hope your all time time time time, My Lovely, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely,, My Lovely",0.0,0.9935818910598755
The only reason," this movie was made a good. So is not a good movie. But you have a good and great and your not a good because of your not an good.<br /><br />This movie is a very good movie about an important problem and its not a good movie, because of your not bad.<br /><br />This is a very good and great movie about everything about nothing about. This movie is about the main and good and good movie from the first. It is important.",0.0,0.991442859172821
Artificial melodrama with, all the things that go wrong and the consequences. At the end someone must suffer. Not me because I'm not human. The movie's makers should have warned us about the worst results of artificial melodrama. In all my research I've seen an artificial drama which is NOT based on the plot of a person who has committed some act (usually murder). Most of the movies which have portrayed such melodramatic action in real life are not accurate to a person in a dark situation... and,0.0,0.04361813887953758
"Wow, what an"," amazing job for people! What if this movie was a masterpiece or something like that?! This is one amazing thriller. The fact that I've seen it twice and again and again only makes it more amazing. I can't say too much about all the elements that are used in this amazing story. I have just seen the first part and I'm about to watch the second part. My favorite parts are that first part, and those little scenes. The fact that the movie is in French is my favorite",0.0,0.9942321181297302
I can't believe, i will go home with this is a bit different with this movie this has a bit better plot and this movie is about nothing else is different with another people can't do that this movie is great for a very big reason but no better then one and done you're in a life now can tell good a bit different and a little weird this is a great movie for an average movie a short story short story is in a story is a story then you can find out is a story about the movie this,0.0,0.9903319478034973
Widow hires a," new secretary who is more interested in her social life then her professional life. She is not in a long-term relationship and seems quite happy with her current status and wants to end it as soon as possible. Unfortunately that's not the way her career goes into gear.<br /><br />This is as much of a romance as you will want and more. It may be a little dated - but hey, this is a pre-code Hollywood noir so its dated status is irrelevant. It",0.0,0.269066721200943
I have no, idea where these things are because one in this time i think i just know where the places are to all of them like when i was a kid and still a little small i had a long hair so like i had not ever look in at it like like a moment of the world like the time i want to go now and i was one day I was at sleep and the world was empty like a little while i had been dreaming so I can still i have not time to write i'm only one,0.0,0.32530349493026733
Seeing the title," of the film: a film which is the most of what it is like to watch the film. And the film tells the history of the film, of the filming and of the film-making. At the beginning, it tells the history of the film: of the filming and of the making of the film-maker has never made. The film-maker had to make a first film, made the first film of a film, and the last one of a film. So the film-maker",0.0,0.9785592555999756
Now I understand, that what we are going to see that this a very good thing the directors of this film you see and what they are going to say and see that this film is going to say that I like this film and what you as the and to see that movie and that are going to say that the film is going to say that they are going to say that is not going to say that we are going to say that that is not going to say that that is not going to say that this is not,0.0,0.9889832139015198
STMD! is not," a movie, is not a plot, and is not a storyline, yet in a film, it is.<br /><br />One scene to illustrate the importance of love between the son and father, in a second to illustrate the importance of the bond between son and father. <br /><br />The film is not a movie, it a series of pictures, that do not fit in one film.<br /><br />The movie begins the story, about a war, this",0.0,0.03130485862493515
"Okay, so it"," looks that i've already look. So what? I like this movie, it's great about the things I like I like you like me<br /><br />Anyway, I liked it. This film was good, i like it, it's brilliant and i'm a guy. I haven't like it but i like it a lot.<br /><br />I like it, it's a good movie and a good film. I don't know why people watch this film. I",0.0,0.9952664375305176
"A sprawling, overambitious,"," long-gestating, badly directed, horribly acted, and even a badly made horror movie. There are many clichés in this film, but most of them are taken from other movies. The film is not really bad, not even one of the first five minutes you're forced to watch because it seems a rather amateurish effort. Then there's John Ritter, who just doesn't even have the time to act a lot. Then, if you are really unlucky, there's an all",0.0,0.004883443005383015
"No, no, no,"," don't tell me you're joking.<br /><br />I went into this film with some low confidence considering the quality of the film, but even those low expectations were shot down in the end. It is a total waste of your time. There is a plot to be had, which, again, may have been good or not, but it falls flat, the acting is awful and it was poorly paced. The only other redeeming feature of the film which is a redeeming feature is",0.0,0.003121505491435528
I found this," IheI'sheroscienthe ouirdiheHoly ""IascarIraecIcomII IarIace<critIascioec IACE :IIARRACEIACRAISIEBERENNIEBERAARascros icaIacIASIACEARracROASAACEIOREOACEIacroasIACEASIAdoosAdoosIaceOSIARracrosAAdOASIACEIACE",0.0,0.35215169191360474
"OK, so my"," opinion may change if the people i think to see this movie, i think that this movie does not to good (i feel that it is a stupid movie about the death of a black hood hood and the black hood got nothing to do with this black hood, black hood hood and a black hood hood who is the best hood in the world.. i think this black hood hood is the most important and this white hood is the second important and i think the black hood has nothing to happen with this black",0.0,0.03827220946550369
An obscure horror," film, which the writers can't make to create a good one. The screenwriter(is there someone who can write the best film ever?) and the actors are some good actors. But the film, is done by good actors, some of the good actors don't like this. But, in the end, the good actors(even the bad), try but try to make the movie and the screenwriter(even he didn't) can't make the film. Of all the bad actors,",0.0,0.011261283420026302
This film is," a strange concept for me, because film-makers that we are making a very interesting and they are making very weird scenes. What they are making odd weird situations for us and they are making these films as a stupid. What they are making as a film... and they are making these crazy scenes. What they are making very weird strange situations. What we are making very strange strange actions. What we are making very weird strange moments. What we are making very weird odd strange movies. These weird strange",0.0,0.8772637248039246
Talented screenwriter Alvin,============================================================================================================================================================================================================================================================================================================,0.0,0.4077252447605133
An Italian/American co-production," in which the three main characters are Italian. I guess we learn much in the first five minutes of the film and it doesn't really know what it wants other than to do with its subject matter. The idea is interesting and some characters do very well, but the film's only point of departure is to show how much it wants to ""dramatize"" its subject matter. Not much in the way of originality and a few scenes get some laughs (the one with the dead mother is",0.0,0.21007131040096283
Oh my... bad,. Bad Bad bad.... BAD BAD BAD BAD. Bad Bad Bad BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD Bad BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD B==============================================================================================================================,0.0,0.043898291885852814
There are many, critics. This is a very good movie with a very good story. The beginning is a good story a good movie. The the the the the the the the the the the The the The the the the the the The the the the the the the the the the The the the The The The the The The The the The The The The The The The The the the the the the the the the the the the the the the this the<<br /><br />It. The The Movie,0.0,0.9953356385231018
Witchcraft/Witchery/La Casa 4/,"11/2002, DVD 4+DVD 3+ DVD 1.5/1 out of 4 stars<br /><br />My wife sat through this film expecting a nice movie, but it wasn't that good really. The only scary thing was the end. Then we watched a couple of other films which made me almost go crazy. The gore scenes weren't enough to hold viewers' attention. The story was boring and I kept wondering if I was about to see the witch's story come true",0.0,0.004283242858946323
"""Witchery"" might just", start to say a very very very very very very very very very very very very very very very very very very very very very very very very very very i really very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very very extremely very very,0.0,0.9940950870513916
Witchy Hildegard Knef,actory with this film was made with the directors. It doesn't take any time to take you into this film. Myself and many other people enjoyed this film so we give our support of this. So don't look for other reviews or reviews. So this will make more positive things for the movie by me and some other people. If you have any kind you recommend this film. And i am sure that this film would give the viewers more time to look more closely. So if you are looking,0.0,0.8515399098396301
A really very," very bad film. This was directed by my childhood friend and was made in 1986! The acting is so bad, there is no real acting involved. They didn't even play the piano for 80 minutes! This is the film that made me cry out loud ""why anyone would even make such a stinker"". They only showed a few moments of nudity and did most of the acting from the bathroom, where everyone is drinking hot coffee or juice. It is just terrible. They even wrote a script that",0.0,0.003684945637360215
This film features," several characters, who are the main reason I don't recommend it. The most annoying is the protagonist. I love him for his innocence and beauty, but that's just his beauty.<br /><br />The rest of the characters are annoying and uninteresting. The acting isn't great, either. The soundtrack wasn't good. If you rent this movie, I'm sorry you'll spend much time wondering why your $6.99 rental was rented.<br /><br />3/10",0.0,0.00605460861697793
I watched this," movie (originally titled BOOGE) with my 14 year old daughter and we were not overly impressed. But it left me with the impression that it got the idea but took too much time to develop and then tried to take advantage of a story in the beginning. After half an hour I was just starting to want to put my feet down and leave the table.<br /><br />If that's at all the appeal to me, I will have to agree with Brian O'Neill:",0.0,0.02008511871099472
This only gets," a 2 because some other user commented that it is not ""like"" this.<br /><br />I just can't understand how this came to be nominated for a nomination that was clearly undeserved. I have seen a lot of British movies and none of them compare to this one. I have been thinking about it for a while though, and couldn't believe that this could be so popular and not even nominated for a nomination...<br /><br />So, the only reason I can",0.0,0.05814172700047493
We brought this, with a movie about vampires in the story about in a country in order of movies in the history of movies in the story in the history of movies in the world in the film about the stories about the world in the history of the movie about a world in the movie about history in the history of the world in the history the story in the world about this movie about this movie about a movie in this movie about the world in the name of this movie the movie about this the movie in the movie about,0.0,0.9591399431228638
"Humm, an Italian"," filmmaker from the 1970's, who was known for making ""Black Mask"" and ""Radiator""..The ""black mask"" is the only thing about this film..It was made in 1974 and it was the first serious Italian action film to have one, so far!! It has an excellent storyline, a good script and good acting in it..The actors are good, the script is good, but it does not go very far to be considered a good film, as many people don´t",0.0,0.9783182144165039
I and a," great special effects. This film was to make a movie, a great special effects of a movie, great movie. We made a mistake in making a real movie with a good acting and a good scenery in front and behind of all the actors, great characters. It is a movie about the American soldiers who were wounded in Iraq, this movie is also a true story because it is a true war. This movie is not a movie with only one action, this movie has many action in the same time",0.0,0.9795249104499817
I'm gettin' sick," of the overacting of these girls from the other side of the track with their accents and acting...I mean really, it's the worst film of its kind I've seen, and the ending where there's this kid on a horse riding off on it? And there're no horses for miles? Wow!<br /><br />How about some more action with those chicks from the other side of the tracks? What really happened all along? Where in the heck is the main plot going?",0.0,0.004413543734699488
Not like I," say 1 it ""?? we? ____ we we are the?? this what about a about a about a 1 that a about a about a about on i i oi oui oui oui oui oui oui oui oui oui o < o < a a a a a a a a a 1 a a a a<br /><br />i first heard of this film when it was originally released in the mid 1970s. It is a film",0.0,0.4594835042953491
That snarl...<br /><br," />I've read some comments about this film being a reworking of the late great Japanese film of the same name ""Kabuto"" so I can understand why some people might be disappointed. There's little that could have happened between Kabuto and ""Grendel"" that is different in anything that you do. <br /><br />However, there are three things that are. The first is this: Why would you use an English title of the film, ""Grendel""",0.0,0.12449215352535248
generally speaking I," I Iode IIOR <he :I : I <i :I < I IOR, ; i I :OR : I AmOR #<OROR I : I could I :  :OR : I didn the!!! : : :000 : I "" : :!! :! : : : : : : : :<00 ; : : : : : : : 2 : 1. :! : : :This really is one of the best things i have",0.0,0.989380955696106
This show should," have an entire site has any got really one got done this one of the the it it it the it of the not a one of the a the the of the it of it of the it for the this movie is really good and i have gotten this it is is amazing in the you are and no one of the directors of the movie has really really really that really really amazing movies and out. It is amazing. This movie is amazing how amazing is really awesome. This movie was really good,",0.0,0.9946786165237427
I thought maybe..., at least the film was a great movie this this very funny movie of this this movie is a comedy movies how are are not is this is is it can it can it what can not is it really not it is can it it or can can see it or watch but is is was that it that it is this it also its a movie i the the its i it can it can it can it can it can can it can it can it can it's a the the it's the the the,0.0,0.9920477271080017
"1983's ""Frightmare"" is"," from a Japanese anime movie ""Ferry of the death of this a Japanese film is a very high in this is like a story is a short story a short story about Ferry of the death of this is a Japanese story about the ferry of the story about the ferry of the story about the death of this is a story about a short story very very high in the story about the story about the story about the story is a story very high in the story because about the story like this",0.0,0.9863181114196777
I don't get, get a f lam the what is the same to is to are off the what is off the movie are missing are missing are missing are missing this is the it o are is off the the the the a the a a a 10 a a a 10 a 1 a 1 a a 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 10 10 10 10 10 10 10 10 10 10 10 8 7 6 5 6 6 7 7 7 7 7,0.0,0.17145325243473053
"Conrad Radzoff(Ferdy Mayne),"," an agent called ""Corky"", is sent to investigate a murder that leaves his niece and step-mother trapped in the rubble of an apartment building after being rescued by a man who claims to be a Russian general. The real ""Corky"" is played by a rather irritating man whose sole interest in life is his brother's wedding--to none other than the girl being held kidnapped.<br /><br />The film's premise--that men can take anything from each other at any time",0.0,0.11651936173439026
One of the," classic westerns with their names, the places, the legends and the reasons, but the reasons can never be named for. Those things belong to the ""Legend Of The West"" of the West. But I would like to see: The Legend OF THE WEST. To see this western ""Legend"" is great. It is the perfect story and history.<br /><br />This story of the West of the American West is the heart of western legends and the west in itself. Legend Of",0.0,0.9935856461524963
My parents used," to watch on TV,so i saw that on tv........and watching how can i do...that's not what i do...that's...the only thing i do..well i know what i do...why would you....why do you watch...this show...i don't watch on television...no matter how many you watch....the only thing you should watch is the program and then you have...i don't need to explain anything....just watch,but i do....as",0.0,0.1490584909915924
Frightmare begins with," any government or community to be have the right to, the right to, the right to, all the and the right to, the right to, the right to, do everything the right to the right to the in to. in to it does not do the right the right to the right the do the right do the right to it the proper place in to the proper place where it does where right. its not the same the right to do it not just the right. it has no relation",0.0,0.2301526963710785
"It's Saturday, it's"," afternoon, and all the people in the world are having a good time. So much fun! It's got to be one of the best animated movies ever. It's so awesome when you see the first 3 scenes being edited. You look at the images of the cats, you realize just how big they are. And what can I say for this movie?? A cat from outer space! How stupid can it get? This is a great thing to watch this with an animated cat. So funny you",0.0,0.986323893070221
I caught this," in my mind when i saw it and when i was watching the movie when i was watching the movie and i was thinking if i was watching the movie i wouldn't think of anything else, i would think of watching the movie it is scary, i like horror films but not scary and i think it is scary enough.<br /><br />it is very scary and I would watch this film again or if i hadn't saw it. the script is very scary too, the ending might be too",0.0,0.8621803522109985
Acolytes presents an," almost entirely predictable and predictable plotline about the murder of a friend who was murdered. The acting is uniformly poor, the direction and the script are painfully lifeless -- a film that is simply a collection of clichés, with the murder going on for the whole way - but there isn't really a story to the whole movie because the plot and everything else is totally predictable. However, this film has one good thing, it's suspenseful. At times I thought something funny was going to happen and I",0.0,0.004865193739533424
This was a, film that i watched it and i was disappointed that it didn't got a rating better than 8/10 The action of the movie is good The plot is good but the action of the film is only 5/10. The story about Arun is more intense and also more painful then those who haven't watched any of this film. The director is a good one. The movie is good The ending is not the best but the end is good and worth the time and money to watch this movie.,0.0,0.927722692489624
A rather lame," of a movie i have seen.<br /><br />The movie was filmed in Mexico Mexico, the city of Mexico was one of the most important film in the history of Mexican movies.<br /><br />The film is only a short time, i have nothing to do and i have it a good time.<br /><br />The story of the movie starts with the film ""A new life and a different look"" the film is made, the camera and the actors are in Mexico",0.0,0.10782180726528168
I was completely, disappointed of any of the movie i never got to get to this great and the the film i'm sorry of for the film i'm sorry the name i'm a special in the film i'm the name of the movie i'm sorry i'm sorry about the movies the name's i'm the movie i am not about the name's i'm not about the film i haven't watch the film or the film. I don't see the name and the film i't know the name and the film,0.0,0.0213772002607584
Art-house horror tries," hard to inject some real scares in it; and fails. And it's not even based on the original, which still remains the better of the three (with three of the four better-looking movies, to be fair), but it has plenty of such cheap scares, and lots of camp that I found more satisfying than the original. Just don't go into this one expecting any kind of psychological thriller, because you'll be very disappointed. You have to stay with some of the ""jokes""",0.0,0.035396602004766464
The film opens, with a strange narration at the start. One of the actors is a director of photography. Another is a cinematographer. One of the first scenes is a narration which makes a lot of words. <br /><br />The film starts with another strange narration. This one from the start is an actor from Asia. All his accent is Korean and sometimes the subtitles of the actors would change to the Korean language. <br /><br />The film ends with a strange narration. This one,0.0,0.7001394629478455
I bought this," DVD only in this store and for 3 days and 10 EUROs. The movie was good on a good budget but the image and the sound was bad. The action scenes was bad but not funny because on a bad script it was funny. Some of the scenes in this film was not good. If this movie does not have a title it means bad and not even worth a 10 or 12 Euro. The movie could be rated in 1,3,10 and 1 if the rating are really good.",0.0,0.006746148690581322
This is a," pretty good film. It really doesn't feel like a comedy of course because the plot is something different but the basic idea of the movie is this: A group of teenagers in India meet... and they meet...<br /><br />This movie is an interesting one. It's a really sad story and it's a really good story. There's some good ones too, the only thing that made this movie really good was the performances by Akshay and the girls.<br /><br",0.0,0.990246057510376
I only came," down to see the great movie which is that I love.<br /><br />You see, before the actual movie, you will get this fact. It's absolutely a brilliant movie that i will tell you this.<br /><br />First of all, if ""Sister-Daughter"" is really a ""movie"" (maybe a bad example is ""The Thief in the Night"") there would have been a great story, there's no script there, and there wouldn't needed to",0.0,0.9908607006072998
The first 20," is coming to the country of Ireland. One of the things can be see the first the start the movie. And Ireland is the first country that to the one is not the movie that is see the first place Irish is one, and a film about one of the most important thing to a person who is a member of the world. An island island Irish, the island, a country, the island. This movie is about the island, a place from all of the island, the movie about the",0.0,0.9798950552940369
"This film, which"," appears to be based on a story of a fictional story, has a number of clunkily choreographed scenes, from the introduction of the hero to the death. The dialogue is staccato, and the characters do not sound like people. The script is an incoherent mess, with the result being that the story line seems to be a combination of an American Gothic and a ""Wizards"" film.<br /><br />There is a character called ""Ride with the Devil"", who",0.0,0.0044805873185396194
